Title,Value
Thermoformer17OvenBottomZone62Temperature,0
Thermoformer17OvenBottomZone63Temperature,0
Thermoformer17OvenBottomZone64Temperature,0
Thermoformer17OvenBottomZone65Temperature,0
Thermoformer17OvenBottomZone66Temperature,0
Thermoformer17OvenBottomZone67Temperature,0
Thermoformer17OvenBottomZone68Temperature,0
Thermoformer17OvenBottomZone69Temperature,0
Thermoformer17OvenBottomZone70Temperature,0
Thermoformer17OvenBottomZone71Temperature,0
Thermoformer17OvenBottomZone72Temperature,0
Thermoformer17OvenTopZone10Temperature,0
Thermoformer17OvenTopZone11Temperature,0
Thermoformer17OvenTopZone12Temperature,0
Thermoformer17OvenTopZone13Temperature,0
Thermoformer17OvenTopZone14Temperature,0
Thermoformer17OvenTopZone15Temperature,0
Thermoformer17OvenTopZone16Temperature,0
Thermoformer17OvenTopZone17Temperature,0
Thermoformer17OvenTopZone18Temperature,0
Thermoformer17OvenTopZone19Temperature,0
Thermoformer17OvenTopZone1Temperature,0
Thermoformer17OvenTopZone20Temperature,0
Thermoformer17OvenTopZone21Temperature,0
Thermoformer17OvenTopZone22Temperature,0
Thermoformer17OvenTopZone23Temperature,0
Thermoformer17OvenTopZone24Temperature,0
Thermoformer17OvenTopZone25Temperature,0
Thermoformer17OvenTopZone26Temperature,0
Thermoformer17OvenTopZone27Temperature,0
Thermoformer17OvenTopZone28Temperature,0
Thermoformer17OvenTopZone29Temperature,0
Thermoformer17OvenTopZone2Temperature,0
Thermoformer17OvenTopZone30Temperature,0
Thermoformer17OvenTopZone31Temperature,0
Thermoformer17OvenTopZone32Temperature,0
Thermoformer17OvenTopZone33Temperature,0
Thermoformer17OvenTopZone34Temperature,0
Thermoformer17OvenTopZone35Temperature,0
Thermoformer17OvenTopZone36Temperature,0
Thermoformer17OvenTopZone37Temperature,0
Thermoformer17OvenTopZone38Temperature,0
Thermoformer17OvenTopZone39Temperature,0
Thermoformer17OvenTopZone3Temperature,0
Thermoformer17OvenTopZone40Temperature,0
Thermoformer17OvenTopZone41Temperature,0
Thermoformer17OvenTopZone42Temperature,0
Thermoformer17OvenTopZone43Temperature,0
Thermoformer17OvenTopZone44Temperature,0
Thermoformer17OvenTopZone45Temperature,0
Thermoformer17OvenTopZone46Temperature,0
Thermoformer17OvenTopZone47Temperature,0
Thermoformer17OvenTopZone48Temperature,0
Thermoformer17OvenTopZone49Temperature,0
Thermoformer17OvenTopZone4Temperature,0
Thermoformer17OvenTopZone5Temperature,0
Thermoformer17OvenTopZone6Temperature,0
Thermoformer17OvenTopZone7Temperature,0
Thermoformer17OvenTopZone8Temperature,0
Thermoformer17OvenTopZone9Temperature,0
Thermoformer17VacuumBleedBeforeFormEndsOffType,0
Thermoformer17VacuumBleedDurationOffType,0
Thermoformer17VacuumBleedAfterFormingStartsOnType,0
Thermoformer17VacuumBleedBottomAngleClosingOnType,0
Thermoformer17VacuumBleedPlugExtendPositionOnType,0
Thermoformer17VacuumBleedTopAngleClosingOnType,0
Thermoformer17VacuumPLugBeforeFormEndsSPOffType,17
Thermoformer17VacuumPlugBottomAngleOpeningOffType,0
Thermoformer17VacuumPLugDurationOffType,17
Thermoformer17VacuumPlugTopAngleOpeningOffType,0
Thermoformer17VacuumPlugAfterFormingStartsOnType,0
Thermoformer17VacuumPLugBottomAngleClosingOnType,17
Thermoformer17VacuumPLugExtendPositionOnType,0
Thermoformer17VacuumPlugTopAngleClosingOnType,0
Thermoformer17EjectAirBottomAngleOpeningOffType,0
Thermoformer17EjectAirDurationOffType,0
Thermoformer17EjectAirTopAngleOpeningOffType,0
Thermoformer17EjectAirBottomAngleOpeningOnType,0
Thermoformer17EjectAirTopAngleOpeningOnType,0
Thermoformer17FormAirBeforeFormEndsOffType,0
Thermoformer17FormAirDurationOffType,0
Thermoformer17FormAirAfterFormingStartsOnType,0
Thermoformer17FormAirBottomAngleClosingOnType,0
Thermoformer17FormAirPlugExtendPositionOnType,0
Thermoformer17FormAirTopAngleClosingOnType,0
Thermoformer17FormAirBoostBeforeFormEndsOffType,0
Thermoformer17FormAirBoostDurationOffType,0
Thermoformer17FormAirBoostAfterFormingStartsOnType,0
Thermoformer17FormAirBoostBottomAngleClosingOnType,0
Thermoformer17FormAirBoostPlugExtendPositionOnType,0
Thermoformer17FormAirBoostTopAngleClosingOnType,0
Thermoformer17FormAirExhaustBottomAngleOpeningOffType,0
Thermoformer17FormAirExhaustDurationOffType,0
Thermoformer17FormAirExhaustTopAngleOpeningOffType,0
Thermoformer17FormAirExhaustBottomAngleClosingOnType,0
Thermoformer17FormAirExhaustBottomAngleOpeningOnType,0
Thermoformer17FormAirExhaustTopAngleClosingOnType,0
Thermoformer17FormAirExhaustTopAngleOpeningOnType,0
Thermoformer17StripperBottomAngleOpeningOffType,0
Thermoformer17StripperDurationOffType,0
Thermoformer17StripperTopAngleOpeningOffType,0
Thermoformer17StripperBottomAngleOpeningOnType,0
Thermoformer17StripperTopAngleOpeningOnType,0
Thermoformer17PlatensMinimumFormTimeSP,0
Thermoformer17TopPlatensSlowDownStartPositionSP,0
Thermoformer17PlugAssistExtendatBottomAngleSP,10000
Thermoformer17PlugAssistExtendPositionSP,0
Thermoformer17PlugAssistServoExtendRateSP,0
Thermoformer17PlugAssistExtendTime,0
Thermoformer17PlugAssistServoRetractPositionSP,0
Thermoformer17PlugAssistServoRetractRateSP,0
Thermoformer17PlugAssistServoRetractMaxPositionSP,17
Thermoformer17IndexDistanceSP,0
Thermoformer17IndexRatePercentSP,0
Thermoformer17IndexStartTopAngleSP,0
Thermoformer17IndexSlowFeedRatePercentSP,0
Thermoformer17IndexInFeedLoopWatchdogTimerSP,0
Thermoformer17SystemAllowableAdditionalFormTimeSP,0
Thermoformer17SystemCyclesPerMinute,0
Thermoformer17SystemFeetPerMinute,0
Thermoformer17SystemTotalCycleTime,0
Thermoformer17ChainRailLeftTemperature,0
Thermoformer17ChainRailRightTemperature,0
Thermoformer17RailToolSafetyMinimumDistanceSP,0
Thermoformer17RailVeeOffset4SP,0
Thermoformer17RailVeeOffset5SP,0
Thermoformer17RailVeeOffset6SP,0
Thermoformer17RailVeeOffset7SP,0
Thermoformer17RailPosition4,0
Thermoformer17RailPosition5,0
Thermoformer17RailPosition6,0
Thermoformer17RailPosition7,0
Thermoformer17RailToolLoadPositionASP,0
Thermoformer17RailToolLoadPositionBSP,0
Thermoformer17RailToolLoadPositionCSP,0
Thermoformer17RailToolLoadPositionDSP,0
Thermoformer17RailToolLoadPositionESP,0
Thermoformer17RailToolWidth,17
Thermoformer17RailTotalWidthPositionA,0
Thermoformer17RailTotalWidthPositionB,0
Thermoformer17RailTotalWidthPositionC,0
Thermoformer17RailTotalWidthPositionD,0
Thermoformer17RailTotalWidthPositionE,0
Thermoformer17RailUnVeePositionASP,0
Thermoformer17RailUnVeePositionBSP,0
Thermoformer17RailUnVeePositionCSP,0
Thermoformer17RailUnVeePositionDSP,0
Thermoformer17RailUnVeePositionESP,0
Thermoformer17RailVeePositionASP,0
Thermoformer17RailVeePositionBSP,0
Thermoformer17RailVeePositionCSP,0
Thermoformer17RailVeePositionDSP,0
Thermoformer17RailVeePositionESP,0
TrimPress17CanopySpeed,0
TrimPress17CanopyPhotoEyeIgnoreTimeSP,0
TrimPress17CanopyRateAdjustFactorSP,0
TrimPress17Ejector360RatePercentSP,0
TrimPress17Ejector360StartatAngleSP,0
TrimPress17PlatensManualRateSP,0
TrimPress17PlatensCaptureRateLimitPlusMinusSP,0
TrimPress17PlatensCaptureRateofChange,0
TrimPress17PlatensOffsetFactorSP,0
TrimPress17NipWheelIndexBeamtoToolDistanceSP,0
TrimPress17NipWheelIndexMaximumDistanceSP,0
TrimPress17NipWheelIndexMinimumDistanceSP,0
TrimPress17NipWheelIndexRatePercentSP,17
TrimPress17NipWheelIndexRowsPerShotSP,0
TrimPress17IdlerWheelOpenDurationSP,0
TrimPress17IdlerWheelOpenatAngleSP,0
Thermoformer16MoldCoolingUnitZone1TopTemperature,0
Thermoformer16MoldCoolingUnitZone2Temperature,0
Thermoformer16MoldCoolingUnitZone3Temperature,0
Thermoformer16MoldCoolingUnitZone4Temperature,0
TrimPress16CanopySpeed,0
TrimPress16CanopyPhotoEyeIgnoreTimeSP,0
TrimPress16CanopyRateAdjustFactorSP,0
TrimPress16Ejector360RatePercentSP,0
TrimPress16IdlerWheelOpenatAngleSP,0
TrimPress16IdlerWheelOpenDurationSP,0
TrimPress16NipWheelIndexBeamtoToolDistanceSP,0
TrimPress16NipWheelIndexMaximumDistanceSP,0
TrimPress16NipWheelIndexMinimumDistanceSP,0
TrimPress16NipWheelIndexRatePercentSP,0
TrimPress16NipWheelIndexRowsPerShotSP,0
TrimPress16PlatensCaptureRateLimitPlusMinusSP,0
TrimPress16PlatensCaptureRateofChange,0
TrimPress16PlatensManualSpeedSP,0
TrimPress16PlatensOffsetFactorSP,0
TrimPress16PlatensToolBushingTC1,0
TrimPress16PlatensToolBushingTC2,0
TrimPress16PlatensToolBushingTC3,0
TrimPress16PlatensToolBushingTC4,0
Thermoformer15StripperBeforeFormEndsOnType,0
Thermoformer15StripperBottomAngleClosingOffType,0
Thermoformer15StripperBottomAngleClosingOnType,0
Thermoformer15StripperBottomAngleOpeningOffType,0
Thermoformer15StripperBottomAngleOpeningOnType,0
Thermoformer15StripperDurationOffType,0
Thermoformer15StripperPlugExtendPositionOffType,0
Thermoformer15StripperPlugExtendPositionOnType,0
Thermoformer15StripperPlugRetractPositionOffType,0
Thermoformer15StripperPlugRetractPositionOnType,0
Thermoformer15StripperTopAngleClosingOffType,0
Thermoformer15StripperTopAngleClosingOnType,0
Thermoformer15StripperTopAngleOpeningOffType,0
Thermoformer15StripperTopAngleOpeningOnType,0
Thermoformer15SystemAllowableAdditionalFormTimeSP,0
Thermoformer15SystemCyclesPerMinute,0
Thermoformer15SystemFeetPerMinute,0
Thermoformer15SystemTotalCycleTime,0
Thermoformer15TopPlatensCloseRatePercentSP,0
Thermoformer15TopPlatensOpenatBottomAngleSP,0
Thermoformer15TopPlatensOpenPositionSP,0
Thermoformer15TopPlatensOpenRatePercentSP,0
Thermoformer15VacuumBleedAfterFormingStartsOffType,0
Thermoformer15VacuumBleedAfterFormingStartsOnType,0
Thermoformer15VacuumBleedBeforeFormEndsOffType,0
Thermoformer15VacuumBleedBeforeFormEndsOnType,0
Thermoformer15VacuumBleedBottomAngleClosingOffType,0
Thermoformer15VacuumBleedBottomAngleClosingOnType,0
Thermoformer15VacuumBleedBottomAngleOpeningOffType,0
Thermoformer15VacuumBleedBottomAngleOpeningOnType,0
Thermoformer15VacuumBleedDurationOffType,0
Thermoformer15VacuumBleedPlugExtendPositionOffType,0
Thermoformer15VacuumBleedPlugExtendPositionOnType,0
Thermoformer15VacuumBleedPlugRetractPositionOffType,0
Thermoformer15VacuumBleedPlugRetractPositionOnType,0
Thermoformer15VacuumBleedTopAngleClosingOffType,0
Thermoformer15VacuumBleedTopAngleClosingOnType,0
Thermoformer15VacuumBleedTopAngleOpeningOffType,0
Thermoformer15VacuumBleedTopAngleOpeningOnType,0
Thermoformer15VacuumPlugAfterFormingStartsOffType,0
Thermoformer15VacuumPlugAfterFormingStartsOnType,0
Thermoformer15VacuumPLugBeforeFormEndsSPOffType,0
Thermoformer15VacuumPlugBeforeFormEndsOnType,0
Thermoformer15VacuumPlugBottomAngleClosingOffType,0
Thermoformer15VacuumPLugBottomAngleClosingOnType,0
Thermoformer15VacuumPlugBottomAngleOpeningOffType,0
Thermoformer15VacuumPlugBottomAngleOpeningOnType,0
Thermoformer15VacuumPLugDurationOffType,0
Thermoformer15VacuumPlugPlugExtendPositionOffType,0
Thermoformer15VacuumPLugExtendPositionOnType,0
Thermoformer15VacuumPlugPlugRetractPositionOffType,0
Thermoformer15VacuumPlugPlugRetractPositionOnType,0
Thermoformer15VacuumPlugTopAngleClosingOffType,0
Thermoformer15VacuumPlugTopAngleClosingOnType,0
Thermoformer15VacuumPlugTopAngleOpeningOffType,0
Thermoformer15VacuumPlugTopAngleOpeningOnType,0
TrimPress15CanopyBottomManualSpeedSP,0
TrimPress15CanopyPhotoEyeIgnoreTimeSP,0
TrimPress15CanopyRateAdjustFactorSP,0
TrimPress15EjectoratAngleSP,0
TrimPress15EjectorRatePercentSP,0
TrimPress15IdlerWheelOpenatAngleSP,0
TrimPress15NipWheelIndexBeamtoToolDistanceSP,0
TrimPress15NipWheelIndexMaximumDistanceSP,0
TrimPress15NipWheelIndexMinimumDistanceSP,0
TrimPress15NipWheelIndexRatePercentSP,0
TrimPress15NipWheelIndexRowsPerShotSP,0
TrimPress15NipWheelIndexThreadMaxDistanceSP,0
TrimPress15PlatensBushingLeftFrontTemperature,0
TrimPress15PlatensBushingLeftRearTemperature,0
TrimPress15PlatensBushingRIghtFrontTemperature,0
TrimPress15PlatensBushingRightRearTemperature,0
TrimPress15PlatensCaptureRateLimitPlusMinusSP,0
TrimPress15PlatensCaptureRateofChange,0
TrimPress15PlatensManualSpeedSP,0
TrimPress15PlatensOffsetFactorSP,0
