Title,Value
Thermoformer14FormAirBeforeFormEndsOffType,0
Thermoformer14FormAirBoostBeforeFormEndsOffType,0
Thermoformer14FormAirBoostBottomAngleClosingOnType,0
Thermoformer14FormAirBoostDurationOffType,0
Thermoformer14FormAirBoostPlugExtendPositionOnType,0
Thermoformer14FormAirBottomAngleClosingOnType,0
Thermoformer14FormAirDurationOffType,0
Thermoformer14FormAirExhaustBeforeFormEndsOnType,0
Thermoformer14FormAirExhaustDurationOffType,0
Thermoformer14FormAirPlugExtendPositionOnType,0
Thermoformer14IndexDistanceSP,0
Thermoformer14IndexInFeedLoopWatchdogTimerSP,0
Thermoformer14IndexRatePercentSP,0
Thermoformer14IndexSlowFeedRatePercentSP,0
Thermoformer14IndexStartTopAngleSP,0
Thermoformer14MoldCoolingUnitCoolingRailsTemperature,0
Thermoformer14MoldCoolingUnitZone1Temperature,0
Thermoformer14MoldCoolingUnitZone2Temperature,0
Thermoformer14MoldCoolingUnitZone3Temperature,0
Thermoformer14MoldCoolingUnitZone4Temperature,0
Thermoformer14OvenBottomZone50Temperature,0
Thermoformer14OvenBottomZone51Temperature,0
Thermoformer14OvenBottomZone52Temperature,0
Thermoformer14OvenBottomZone53Temperature,0
Thermoformer14OvenBottomZone54Temperature,0
Thermoformer14OvenBottomZone55Temperature,0
Thermoformer14OvenBottomZone56Temperature,0
Thermoformer14OvenBottomZone57Temperature,0
Thermoformer14OvenBottomZone58Temperature,0
Thermoformer14OvenBottomZone59Temperature,0
Thermoformer14OvenBottomZone60Temperature,0
Thermoformer14OvenBottomZone61Temperature,0
Thermoformer14OvenBottomZone62Temperature,0
Thermoformer14OvenBottomZone63Temperature,0
Thermoformer14OvenBottomZone64Temperature,0
Thermoformer14OvenBottomZone65Temperature,0
Thermoformer14OvenBottomZone66Temperature,0
Thermoformer14OvenBottomZone67Temperature,0
Thermoformer14OvenBottomZone68Temperature,0
Thermoformer14OvenBottomZone69Temperature,0
Thermoformer14OvenBottomZone70Temperature,0
Thermoformer14OvenBottomZone71Temperature,0
Thermoformer14OvenBottomZone72Temperature,0
Thermoformer14OvenTopZone10Temperature,0
Thermoformer14OvenTopZone11Temperature,0
Thermoformer14OvenTopZone12Temperature,0
Thermoformer14OvenTopZone13Temperature,0
Thermoformer14OvenTopZone14Temperature,0
Thermoformer14OvenTopZone15Temperature,0
Thermoformer14OvenTopZone16Temperature,0
Thermoformer14OvenTopZone17Temperature,0
Thermoformer14OvenTopZone18Temperature,0
Thermoformer14OvenTopZone19Temperature,0
Thermoformer14OvenTopZone1Temperature,0
Thermoformer14OvenTopZone20Temperature,0
Thermoformer14OvenTopZone21Temperature,0
Thermoformer14OvenTopZone22Temperature,0
Thermoformer14OvenTopZone23Temperature,0
Thermoformer14OvenTopZone24Temperature,0
Thermoformer14OvenTopZone25Temperature,0
Thermoformer14OvenTopZone26Temperature,0
Thermoformer14OvenTopZone27Temperature,0
Thermoformer14OvenTopZone28Temperature,0
Thermoformer14OvenTopZone29Temperature,0
Thermoformer14OvenTopZone2Temperature,0
Thermoformer14OvenTopZone30Temperature,0
Thermoformer14OvenTopZone31Temperature,0
Thermoformer14OvenTopZone32Temperature,0
Thermoformer14OvenTopZone33Temperature,0
Thermoformer14OvenTopZone34Temperature,0
Thermoformer14OvenTopZone35Temperature,0
Thermoformer14OvenTopZone36Temperature,0
Thermoformer14OvenTopZone37Temperature,0
Thermoformer14OvenTopZone38Temperature,0
Thermoformer14OvenTopZone39Temperature,0
Thermoformer14OvenTopZone3Temperature,0
Thermoformer14OvenTopZone40Temperature,0
Thermoformer14OvenTopZone41Temperature,0
Thermoformer14OvenTopZone42Temperature,0
Thermoformer14OvenTopZone43Temperature,0
Thermoformer14OvenTopZone44Temperature,0
Thermoformer14OvenTopZone45Temperature,0
Thermoformer14OvenTopZone46Temperature,0
Thermoformer14OvenTopZone47Temperature,0
Thermoformer14OvenTopZone48Temperature,0
Thermoformer14OvenTopZone49Temperature,0
Thermoformer14OvenTopZone4Temperature,0
Thermoformer14OvenTopZone5Temperature,0
Thermoformer14OvenTopZone6Temperature,0
Thermoformer14OvenTopZone7Temperature,0
Thermoformer14OvenTopZone8Temperature,0
Thermoformer14OvenTopZone9Temperature,0
Thermoformer14PlatensCycleDwellTimeSP,0
Thermoformer14PlatensMinimumFormTimeSP,0
Thermoformer14PlugAssistExtendatBottomAngleSP,0
Thermoformer14PlugAssistExtendTime,0
Thermoformer14PlugAssistServoExtendPositionSP,0
Thermoformer14PlugAssistServoExtendRateSP,0
Thermoformer14PlugAssistServoRetractMaxPositionSP,0
Thermoformer14PlugAssistServoRetractRateSP,0
Thermoformer14RailPosition4,0
Thermoformer14RailPosition5,0
Thermoformer14RailPosition6,0
Thermoformer14RailPosition7,7
Thermoformer14RailToolLoadPositionASP,0
Thermoformer14RailToolLoadPositionBSP,0
Thermoformer14RailToolLoadPositionCSP,0
Thermoformer14RailToolLoadPositionDESP,0
Thermoformer14RailToolWidth,0
Thermoformer14RailTotalWidthPositionA,0
Thermoformer14RailTotalWidthPositionB,0
Thermoformer14RailTotalWidthPositionC,0
Thermoformer14RailTotalWidthPositionD,0
Thermoformer14RailTotalWidthPositionE,0
Thermoformer14RailUnVeePositionASP,0
Thermoformer14RailUnVeePositionBSP,0
Thermoformer14RailUnVeePositionCSP,0
Thermoformer14RailUnVeePositionDESP,0
Thermoformer14RailVeeOffset4SP,0
Thermoformer14RailVeeOffset5SP,0
Thermoformer14RailVeeOffset6SP,0
Thermoformer14RailVeeOffset7SP,0
Thermoformer14RailVeePositionASP,0
Thermoformer14RailVeePositionBSP,0
Thermoformer14RailVeePositionCSP,0
Thermoformer14RailVeePositionDESP,0
Thermoformer14StripperBeforeFormEndsOnType,0
Thermoformer14StripperBottomAngleOpeningOnType,0
Thermoformer14StripperDurationOffType,0
Thermoformer14StripperTopAngleOpeningOffType,0
Thermoformer14StripperTopAngleOpeningOnType,0
Thermoformer14SystemAllowableAdditionalFormTimeSP,0
Thermoformer14SystemCyclesPerMinute,0
Thermoformer14SystemFeetPerMinute,0
Thermoformer14SystemTotalCycleTime,0
Thermoformer14TopPlatensCloseRatePercentSP,0
Thermoformer14TopPlatensOpenatBottomAngleSP,0
Thermoformer14TopPlatensOpenPositionSP,0
Thermoformer14TopPlatensOpenRatePercentSP,0
Thermoformer14VacuumBleedBeforeFormEndsOffType,0
Thermoformer14VacuumBleedBottomAngleClosingOnType,0
Thermoformer14VacuumBleedDurationOffType,0
Thermoformer14VacuumBleedPlugExtendPositionOnType,0
Thermoformer14VacuumPLugBeforeFormEndsSPOffType,14
Thermoformer14VacuumPLugBottomAngleClosingOnType,14
Thermoformer14VacuumPLugDurationOffType,14
Thermoformer14VacuumPLugExtendPositionOnType,14
TrimPress14CanopyPhotoEyeIgnoreTimeSP,0
TrimPress14CanopyRateAdjustFactorSP,0
TrimPress14CanopySpeed,0
TrimPress14EjectoratAngleSP,14
TrimPress14EjectorRatePercentSP,0
TrimPress14IdlerWheelOpenatAngleSP,0
TrimPress14IdlerWheelOpenDurationSP,0
TrimPress14NipWheelIndexBeamtoToolDistanceSP,0
TrimPress14NipWheelIndexMaximumDistanceSP,0
TrimPress14NipWheelIndexMinimumDistanceSP,0
TrimPress14NipWheelIndexRatePercentSP,0
TrimPress14NipWheelIndexRowsPerShotSP,0
TrimPress14NipWheelIndexThreadMaximumDistanceSP,0
TrimPress14PlatensBushingLeftFrontTemperature,0
TrimPress14PlatensBushingLeftRearTemperature,0
TrimPress14PlatensBushingRIghtFrontTemperature,14
TrimPress14PlatensBushingRightRearTemperature,0
TrimPress14PlatensCaptureRateLimitPlusMinusSP,0
TrimPress14PlatensCaptureRateofChange,0
TrimPress14PlatensManualSpeedSP,0
TrimPress14PlatensOffsetFactorSP,0
Thermoformer11RailTotalWidthPositionD,0
Thermoformer11RailTotalWidthPositionE,0
Thermoformer11RailVeeOffset4SP,0
Thermoformer11RailVeeOffset5SP,0
Thermoformer11RailVeeOffset6SP,0
Thermoformer11RailVeeOffset7SP,12
Thermoformer11SheetClampBeforeFormEndsOffType,0
Thermoformer11SheetClampBottomAngleClosingOnType,0
Thermoformer11SheetClampDurationOffType,0
Thermoformer11SheetClampTopAngleClosingOnType,0
Thermoformer11StripperBottomAngleOpeningOffType,0
Thermoformer11StripperBottomAngleOpeningOnType,0
Thermoformer11StripperDurationOffType,0
Thermoformer11StripperTopAngleOpeningOffType,0
Thermoformer11StripperTopAngleOpeningOnType,0
Thermoformer11SystemAllowableAdditionalFormTimeSP,0
Thermoformer11SystemCyclesPerMinute,0
Thermoformer11SystemFeetPerMinute,0
Thermoformer11SystemTotalCycleTime,0
Thermoformer11TopPlatensOpenatBottomAngleSP,0
Thermoformer11TopPlatensOpenRatePercentSP,0
Thermoformer11VacuumBleedAfterFormingStartsOnType,0
Thermoformer11VacuumBleedBeforeFormEndsOffType,0
Thermoformer11VacuumBleedBottomAngleClosingOnType,0
Thermoformer11VacuumBleedDurationOffType,0
Thermoformer11VacuumBleedPlugExtendPositionOnType,0
Thermoformer11VacuumBleedTopAngleClosingOnType,0
Thermoformer11VacuumPlugAfterFormingStartsOnType,0
Thermoformer11VacuumPLugBeforeFormEndsSPOffType,0
Thermoformer11VacuumPLugBottomAngleClosingOnType,12
Thermoformer11VacuumPlugBottomAngleOpeningOffType,0
Thermoformer11VacuumPLugDurationOffType,0
Thermoformer11VacuumPLugExtendPositionOnType,12
Thermoformer11VacuumPlugTopAngleClosingOnType,0
Thermoformer11VacuumPlugTopAngleOpeningOffType,0
TrimPress11CanopyPhotoEyeIgnoreTimeSP,0
TrimPress11CanopyRateAdjustFactorSP,0
TrimPress11CanopySpeed,0
TrimPress11IdlerWheelOpenatAngleSP,0
TrimPress11IdlerWheelOpenDurationSP,0
TrimPress11NipWheelIndexBeamtoToolDistanceSP,0
TrimPress11NipWheelIndexMaximumDistanceSP,0
TrimPress11NipWheelIndexMinimumDistanceSP,0
TrimPress11NipWheelIndexRatePercentSP,0
TrimPress11NipWheelIndexRowsPerShotSP,0
TrimPress11PlatensCaptureRateLimitPlusMinusSP,0
TrimPress11PlatensCaptureRateofChange,0
TrimPress11PlatensManualRateSP,0
