Title,Value
Extruder11CGearPumpTorque,0
Extruder11CHeaterFeedBlockAdapter1Temperature,0
Extruder11CHeaterFeedBlockAdapter2Temperature,0
Extruder11CHeaterFeedBlockElbowTemperature,0
Extruder11CHeaterFlangeTemperature,0
Extruder11CHeaterSC1Temperature,0
Extruder11CHeaterSC2Temperature,0
Extruder11CHeaterSCAdapter1Temperature,0
Extruder11CHeaterValveAdaptorTemperature,0
Extruder11CHeaterZone1Temperature,0
Extruder11CHeaterZone2Temperature,0
Extruder11CHeaterZone3Temperature,12
Extruder11CHeaterZone4Temperature,0
Extruder11CHeaterZone5Temperature,12
Extruder11CHeaterZone6Temperature,0
Extruder11CHeaterZone7Temperature,12
Extruder11DDriveSpeed,0
Extruder11DDriveTorque,0
Extruder11DGearPumpHeadPressure,0
Extruder11DGearPumpInletPressure,0
Extruder11DGearPumpOutletPressure,0
Extruder11DGearPumpSpeed,0
Extruder11DGearPumpTorque,0
Extruder11DHeaterElbowTemperature,0
Extruder11DHeaterFeedBlockAdapter1Temperature,0
Extruder11DHeaterFeedBlockAdapter2Temperature,0
Extruder11DHeaterFlangeTemperature,0
Extruder11DHeaterSCAdapter1Temperature,0
Extruder11DHeaterValveAdaptorTemperature,0
Extruder11DHeaterZone1Temperature,12
Extruder11DHeaterZone2Temperature,0
Extruder11DHeaterZone3Temperature,12
Extruder11DHeaterZone4Temperature,0
Extruder11DHeaterZone5Temperature,12
Extruder11DHeaterZone6Temperature,0
Extruder11DHeaterZone7Temperature,0
HaulOff11AuxCoolingRoll1Ratio,0
HaulOff11AuxCoolingRoll1Speed,0
HaulOff11AuxCoolingRoll1RollTemperature,0
HaulOff11AuxCoolingRoll1Torque,0
HaulOff11AuxCoolingRoll2Ratio,0
HaulOff11AuxCoolingRoll2Speed,0
HaulOff11AuxCoolingRoll2RollTemperature,0
HaulOff11AuxCoolingRoll2Torque,0
HaulOff11BottomPolishingRollFarSideGap,0
HaulOff11BottomPolishingRollNearSideGap,0
HaulOff11BottomPolishingRollSpeed,0
HaulOff11BottomPolishingRollTemperature,0
HaulOff11BottomPolishingRollTorque,0
HaulOff11MiddlePolishingRollRatio,0
HaulOff11MiddlePolishingRollSpeed,0
HaulOff11MiddlePolishingRollTemperature,0
HaulOff11MiddlePolishingRollTorque,0
HaulOff11PullRollLoad,0
HaulOff11PullRollRatio,0
HaulOff11PullRollSpeed,0
HaulOff11TopPolishingRollFarSideGap,0
HaulOff11TopPolishingRollOperatorSideGap,12
HaulOff11TopPolishingRollRatio,0
HaulOff11TopPolishingRollSpeed,0
HaulOff11TopPolishingRollTemperature,0
HaulOff11TopPolishingRollTorque,0
Thermoformer11BottomPlatensDwellTimeAtOpenSP,0
Thermoformer11BottomPlatensOpenRatePercentSP,0
Thermoformer11EjectAirBottomAngleOpeningOffType,0
Thermoformer11EjectAirBottomAngleOpeningOnType,0
Thermoformer11EjectAirDurationOffType,0
Thermoformer11EjectAirTopAngleOpeningOffType,0
Thermoformer11EjectAirTopAngleOpeningOnType,0
Thermoformer11FormAirAfterFormingStartsOnType,0
Thermoformer11FormAirBeforeFormEndsOffType,0
Thermoformer11FormAirBoostAfterFormingStartsOnType,0
Thermoformer11FormAirBoostBeforeFormEndsOffType,0
Thermoformer11FormAirBoostBottomAngleClosingOnType,0
Thermoformer11FormAirBoostDurationOffType,0
Thermoformer11FormAirBoostPlugExtendPositionOnType,0
Thermoformer11FormAirBoostTopAngleClosingOnType,0
Thermoformer11FormAirBottomAngleClosingOnType,0
Thermoformer11FormAirDurationOffType,0
Thermoformer11FormAirExhaustBeforeFormEndsOnType,0
Thermoformer11FormAirExhaustBottomAngleClosingOnType,0
Thermoformer11FormAirExhaustBottomAngleOpeningOffType,0
Thermoformer11FormAirExhaustBottomAngleOpeningOnType,0
Thermoformer11FormAirExhaustDurationOffType,0
Thermoformer11FormAirExhaustTopAngleClosingOnType,0
Thermoformer11FormAirExhaustTopAngleOpeningOffType,0
Thermoformer11FormAirExhaustTopAngleOpeningOnType,0
Thermoformer11FormAirPlugExtendPositionOnType,0
Thermoformer11FormAirTopAngleClosingOnType,0
Thermoformer11IndexDistanceSP,0
Thermoformer11IndexInFeedLoopWatchdogTimerSP,0
Thermoformer11IndexRatePercentSP,0
Thermoformer11IndexSlowFeedRatePercentSP,0
Thermoformer11IndexStartTopAngleSP,0
Thermoformer11OvenBottomZone50Temperature,0
Thermoformer11OvenBottomZone51Temperature,0
Thermoformer11OvenBottomZone52Temperature,0
Thermoformer11OvenBottomZone53Temperature,0
Thermoformer11OvenBottomZone54Temperature,0
Thermoformer11OvenBottomZone55Temperature,0
Thermoformer11OvenBottomZone56Temperature,0
Thermoformer11OvenBottomZone57Temperature,0
Thermoformer11OvenBottomZone58Temperature,0
Thermoformer11OvenBottomZone59Temperature,0
Thermoformer11OvenBottomZone60Temperature,0
Thermoformer11OvenBottomZone61Temperature,0
Thermoformer11OvenBottomZone62Temperature,0
Thermoformer11OvenBottomZone63Temperature,0
Thermoformer11OvenBottomZone64Temperature,0
Thermoformer11OvenBottomZone65Temperature,0
Thermoformer11OvenBottomZone66Temperature,0
Thermoformer11OvenBottomZone67Temperature,0
Thermoformer11OvenBottomZone68Temperature,0
Thermoformer11OvenBottomZone69Temperature,0
Thermoformer11OvenBottomZone70Temperature,0
Thermoformer11OvenBottomZone71Temperature,0
Thermoformer11OvenBottomZone72Temperature,0
Thermoformer11OvenTopZone10Temperature,0
Thermoformer11OvenTopZone11Temperature,0
Thermoformer11OvenTopZone12Temperature,0
Thermoformer11OvenTopZone13Temperature,0
Thermoformer11OvenTopZone14Temperature,0
Thermoformer11OvenTopZone15Temperature,0
Thermoformer11OvenTopZone16Temperature,0
Thermoformer11OvenTopZone17Temperature,0
Thermoformer11OvenTopZone18Temperature,0
Thermoformer11OvenTopZone19Temperature,0
Thermoformer11OvenTopZone1Temperature,0
Thermoformer11OvenTopZone20Temperature,0
Thermoformer11OvenTopZone21Temperature,0
Thermoformer11OvenTopZone22Temperature,0
Thermoformer11OvenTopZone23Temperature,0
Thermoformer11OvenTopZone24Temperature,0
Thermoformer11OvenTopZone25Temperature,0
Thermoformer11OvenTopZone26Temperature,0
Thermoformer11OvenTopZone27Temperature,0
Thermoformer11OvenTopZone28Temperature,0
Thermoformer11OvenTopZone29Temperature,0
Thermoformer11OvenTopZone2Temperature,0
Thermoformer11OvenTopZone30Temperature,0
Thermoformer11OvenTopZone31Temperature,0
Thermoformer11OvenTopZone32Temperature,0
Thermoformer11OvenTopZone33Temperature,0
Thermoformer11OvenTopZone34Temperature,0
Thermoformer11OvenTopZone35Temperature,0
Thermoformer11OvenTopZone36Temperature,0
Thermoformer11OvenTopZone37Temperature,0
Thermoformer11OvenTopZone38Temperature,0
Thermoformer11OvenTopZone39Temperature,0
Thermoformer11OvenTopZone3Temperature,0
Thermoformer11OvenTopZone40Temperature,0
Thermoformer11OvenTopZone41Temperature,0
Thermoformer11OvenTopZone42Temperature,0
Thermoformer11OvenTopZone43Temperature,0
Thermoformer11OvenTopZone44Temperature,0
Thermoformer11OvenTopZone45Temperature,0
Thermoformer11OvenTopZone46Temperature,0
Thermoformer11OvenTopZone47Temperature,0
Thermoformer11OvenTopZone48Temperature,0
Thermoformer11OvenTopZone49Temperature,0
Thermoformer11OvenTopZone4Temperature,0
Thermoformer11OvenTopZone5Temperature,0
Thermoformer11OvenTopZone6Temperature,0
Thermoformer11OvenTopZone7Temperature,0
Thermoformer11OvenTopZone8Temperature,0
Thermoformer11OvenTopZone9Temperature,0
Thermoformer11PlatensCloseRatePercentSP,0
Thermoformer11PlugAssistExtendatBottomAngleSP,0
Thermoformer11PlugAssistServoExtendPositionSP,0
Thermoformer11PlugAssistServoExtendRateSP,0
Thermoformer11PlugAssistServoExtendTimeSP,0
Thermoformer11PlugAssistServoRetractMaxPositionSP,12
Thermoformer11PlugAssistServoRetractPositionSP,0
Thermoformer11PlugAssistServoRetractRateSP,0
Thermoformer11RailPosition4,0
Thermoformer11RailPosition5,0
Thermoformer11RailPosition6,0
Thermoformer11RailPosition7,0
Thermoformer11RailToolLoadPositionASP,12
Thermoformer11RailToolLoadPositionBSP,0
Thermoformer11RailToolLoadPositionCSP,12
Thermoformer11RailToolLoadPositionDSP,0
Thermoformer11RailToolLoadPositionESP,12
Thermoformer11RailToolSafetyMinimumDistanceattheToolAreaFortheRailsSP,0
Thermoformer11RailTotalUnVeePositionASP,0
Thermoformer11RailTotalUnVeePositionBSP,12
Thermoformer11RailTotalUnVeePositionCSP,0
Thermoformer11RailTotalUnVeePositionDSP,12
Thermoformer11RailTotalUnVeePositionESP,0
Thermoformer11RailTotalVeePositionASP,0
Thermoformer11RailTotalVeePositionBSP,0
Thermoformer11RailTotalVeePositionCSP,0
Thermoformer11RailTotalVeePositionDSP,0
Thermoformer11RailTotalVeePositionESP,0
Thermoformer11RailTotalWidthPositionA,0
Thermoformer11RailTotalWidthPositionB,0
Thermoformer11RailTotalWidthPositionC,0
Thermoformer11RailTotalWidthPositionD,0
Thermoformer11RailTotalWidthPositionE,0
Thermoformer11RailVeeOffset4SP,0
Thermoformer11RailVeeOffset5SP,0
Thermoformer11RailVeeOffset6SP,0
Thermoformer11RailVeeOffset7SP,12
Thermoformer11SheetClampBeforeFormEndsOffType,0
Thermoformer11SheetClampBottomAngleClosingOnType,0
Thermoformer11SheetClampDurationOffType,0
Thermoformer11SheetClampTopAngleClosingOnType,0
Thermoformer11StripperBottomAngleOpeningOffType,0
Thermoformer11StripperBottomAngleOpeningOnType,0
Thermoformer11StripperDurationOffType,0
Thermoformer11StripperTopAngleOpeningOffType,0
Thermoformer11StripperTopAngleOpeningOnType,0
Thermoformer11SystemAllowableAdditionalFormTimeSP,0
Thermoformer11SystemCyclesPerMinute,0
Thermoformer11SystemFeetPerMinute,0
Thermoformer11SystemTotalCycleTime,0
Thermoformer11TopPlatensOpenatBottomAngleSP,0
Thermoformer11TopPlatensOpenRatePercentSP,0
Thermoformer11VacuumBleedAfterFormingStartsOnType,0
Thermoformer11VacuumBleedBeforeFormEndsOffType,0
Thermoformer11VacuumBleedBottomAngleClosingOnType,0
Thermoformer11VacuumBleedDurationOffType,0
Thermoformer11VacuumBleedPlugExtendPositionOnType,0
Thermoformer11VacuumBleedTopAngleClosingOnType,0
Thermoformer11VacuumPlugAfterFormingStartsOnType,0
Thermoformer11VacuumPLugBeforeFormEndsSPOffType,0
Thermoformer11VacuumPLugBottomAngleClosingOnType,12
Thermoformer11VacuumPlugBottomAngleOpeningOffType,0
Thermoformer11VacuumPLugDurationOffType,0
Thermoformer11VacuumPLugExtendPositionOnType,12
Thermoformer11VacuumPlugTopAngleClosingOnType,0
Thermoformer11VacuumPlugTopAngleOpeningOffType,0
TrimPress11CanopyPhotoEyeIgnoreTimeSP,0
TrimPress11CanopyRateAdjustFactorSP,0
TrimPress11CanopySpeed,0
TrimPress11IdlerWheelOpenatAngleSP,0
TrimPress11IdlerWheelOpenDurationSP,0
TrimPress11NipWheelIndexBeamtoToolDistanceSP,0
TrimPress11NipWheelIndexMaximumDistanceSP,0
TrimPress11NipWheelIndexMinimumDistanceSP,0
TrimPress11NipWheelIndexRatePercentSP,0
TrimPress11NipWheelIndexRowsPerShotSP,0
TrimPress11PlatensCaptureRateLimitPlusMinusSP,0
TrimPress11PlatensCaptureRateofChange,0
TrimPress11PlatensManualRateSP,0
