Title,Value
Extruder15BHeaterMeltTemperature,0
Extruder15BHeaterSC1Temperature,0
Extruder15BHeaterSC2Temperature,0
Extruder15BHeaterSC3Temperature,0
Extruder15BHeaterZone1Temperature,0
Extruder15BHeaterZone2Temperature,0
Extruder15BHeaterZone3Temperature,0
Extruder15BHeaterZone4Temperature,0
Extruder15BHeaterZone5Temperature,0
Extruder15BHeaterZone6Temperature,0
Extruder15BHeaterZone7Temperature,0
Extruder15BHeaterZone8Temperature,0
Extruder15BSystemScrewSpeed,0
Extruder15BSystemTorque,0
Extruder15CGearPumpHeadPressure,0
Extruder15CGearPumpInletPressure,0
Extruder15CGearPumpOutletPressure,0
Extruder15CGearPumpSpeed,0
Extruder15CGearPumpTorquePercent,0
Extruder15CHeaterAdaptorFlangeTemperature,0
Extruder15CHeaterMeltTemperature,0
Extruder15CHeaterSC1Temperature,0
Extruder15CHeaterSC2Temperature,0
Extruder15CHeaterSC3Temperature,0
Extruder15CHeaterZone1Temperature,0
Extruder15CHeaterZone2Temperature,0
Extruder15CHeaterZone3Temperature,0
Extruder15CHeaterZone4Temperature,0
Extruder15CHeaterZone5Temperature,0
Extruder15CHeaterZone6Temperature,0
Extruder15CSystemScrewSpeed,0
Extruder15CSystemTorque,0
HaulOff15AuxCoolingRoll1Speed,0
HaulOff15AuxCoolingRoll2Speed,0
HaulOff15BottomPolishingRollFarSideGap,0
HaulOff15BottomPolishingRollNearSideGap,0
HaulOff15BottomPolishingRollSpeed,0
HaulOff15BottomPolishingRollTemperature,0
HaulOff15MiddlePolishingRollSpeed,0
HaulOff15MiddlePolishingRollTemperature,0
HaulOff15PullRollSpeed,0
HaulOff15TopPolishingRollFarSideGap,0
HaulOff15TopPolishingRollOperatorSideGap,15
HaulOff15TopPolishingRollSpeed,0
HaulOff15TopPolishingRollTemperature,0
Thermoformer15BottomPlatensCloseRatePercentSP,0
Thermoformer15BottomPlatensOpenDwellTimeSP,0
Thermoformer15BottomPlatensOpenPositionSP,0
Thermoformer15BottomPlatensOpenRatePercentSP,0
Thermoformer15ChainRailLeftTemperature,0
Thermoformer15ChainRailRightTemperature,0
Thermoformer15EjectAirAfterFormingStartsOffType,0
Thermoformer15EjectAirAfterFormingStartsOnType,0
Thermoformer15EjectAirBeforeFormEndsOffType,0
Thermoformer15EjectAirBeforeFormEndsOnType,0
Thermoformer15EjectAirBottomAngleClosingOffType,0
Thermoformer15EjectAirBottomAngleClosingOnType,0
Thermoformer15EjectAirBottomAngleOpeningOffType,0
Thermoformer15EjectAirBottomAngleOpeningOnType,0
Thermoformer15EjectAirDurationOffType,0
Thermoformer15EjectAirPlugExtendPositionOffType,0
Thermoformer15EjectAirPlugExtendPositionOnType,0
Thermoformer15EjectAirPlugRetractPositionOffType,0
Thermoformer15EjectAirPlugRetractPositionOnType,0
Thermoformer15EjectAirTopAngleClosingOffType,0
Thermoformer15EjectAirTopAngleClosingOnType,0
Thermoformer15EjectAirTopAngleOpeningOffType,0
Thermoformer15EjectAirTopAngleOpeningOnType,0
Thermoformer15FormAirAfterFormingStartsOffType,0
Thermoformer15FormAirAfterFormingStartsOnType,0
Thermoformer15FormAirBeforeFormEndsOffType,0
Thermoformer15FormAirBeforeFormEndsOnType,0
Thermoformer15FormAirBoostAfterFormingStartsOffType,0
Thermoformer15FormAirBoostAfterFormingStartsOnType,0
Thermoformer15FormAirBoostBeforeFormEndsOffType,0
Thermoformer15FormAirBoostBeforeFormEndsOnType,0
Thermoformer15FormAirBoostBottomAngleClosingOffType,0
Thermoformer15FormAirBoostBottomAngleClosingOnType,0
Thermoformer15FormAirBoostBottomAngleOpeningOffType,0
Thermoformer15FormAirBoostBottomAngleOpeningOnType,0
Thermoformer15FormAirBoostDurationOffType,0
Thermoformer15FormAirBoostPlugExtendPositionOffType,0
Thermoformer15FormAirBoostPlugExtendPositionOnType,0
Thermoformer15FormAirBoostPlugRetractPositionOffType,0
Thermoformer15FormAirBoostPlugRetractPositionOnType,0
Thermoformer15FormAirBoostTopAngleClosingOffType,0
Thermoformer15FormAirBoostTopAngleClosingOnType,0
Thermoformer15FormAirBoostTopAngleOpeningOffType,0
Thermoformer15FormAirBoostTopAngleOpeningOnType,0
Thermoformer15FormAirBottomAngleClosingOffType,0
Thermoformer15FormAirBottomAngleClosingOnType,0
Thermoformer15FormAirBottomAngleOpeningOffType,0
Thermoformer15FormAirBottomAngleOpeningOnType,0
Thermoformer15FormAirDurationOffType,0
Thermoformer15FormAirExhaustAfterFormingStartsOffType,0
Thermoformer15FormAirExhaustAfterFormingStartsOnType,0
Thermoformer15FormAirExhaustBeforeFormEndsOffType,0
Thermoformer15FormAirExhaustBeforeFormEndsOnType,0
Thermoformer15FormAirExhaustBottomAngleClosingOffType,0
Thermoformer15FormAirExhaustBottomAngleClosingOnType,0
Thermoformer15FormAirExhaustBottomAngleOpeningOffType,0
Thermoformer15FormAirExhaustBottomAngleOpeningOnType,0
Thermoformer15FormAirExhaustDurationOffType,0
Thermoformer15FormAirExhaustPlugExtendPositionOffType,0
Thermoformer15FormAirExhaustPlugExtendPositionOnType,0
Thermoformer15FormAirExhaustPlugRetractPositionOffType,0
Thermoformer15FormAirExhaustPlugRetractPositionOnType,0
Thermoformer15FormAirExhaustTopAngleClosingOffType,0
Thermoformer15FormAirExhaustTopAngleClosingOnType,0
Thermoformer15FormAirExhaustTopAngleOpeningOffType,0
Thermoformer15FormAirExhaustTopAngleOpeningOnType,0
Thermoformer15FormAirPlugExtendPositionOffType,0
Thermoformer15FormAirPlugExtendPositionOnType,0
Thermoformer15FormAirPlugRetractPositionOffType,0
Thermoformer15FormAirPlugRetractPositionOnType,0
Thermoformer15FormAirTopAngleClosingOffType,0
Thermoformer15FormAirTopAngleClosingOnType,0
Thermoformer15FormAirTopAngleOpeningOffType,0
Thermoformer15FormAirTopAngleOpeningOnType,0
Thermoformer15IndexDistanceSP,0
Thermoformer15IndexInFeedLoopWatchdogTimerSP,15
Thermoformer15IndexRatePercentSP,0
Thermoformer15IndexSlowFeedRatePercentSP,0
Thermoformer15MoldCoolingUnitCoolingRailsTemperature,0
Thermoformer15MoldCoolingUnitZone1TopTemperature,0
Thermoformer15MoldCoolingUnitZone2Temperature,0
Thermoformer15MoldCoolingUnitZone3Temperature,0
Thermoformer15MoldCoolingUnitZone4Temperature,0
Thermoformer15OvenBottomZone50Temperature,0
Thermoformer15OvenBottomZone51Temperature,0
Thermoformer15OvenBottomZone52Temperature,0
Thermoformer15OvenBottomZone53Temperature,0
Thermoformer15OvenBottomZone54Temperature,0
Thermoformer15OvenBottomZone55Temperature,0
Thermoformer15OvenBottomZone56Temperature,0
Thermoformer15OvenBottomZone57Temperature,0
Thermoformer15OvenBottomZone58Temperature,0
Thermoformer15OvenBottomZone59Temperature,0
Thermoformer15OvenBottomZone60Temperature,0
Thermoformer15OvenBottomZone61Temperature,0
Thermoformer15OvenBottomZone62Temperature,0
Thermoformer15OvenBottomZone63Temperature,0
Thermoformer15OvenBottomZone64Temperature,0
Thermoformer15OvenBottomZone65Temperature,0
Thermoformer15OvenBottomZone66Temperature,0
Thermoformer15OvenBottomZone67Temperature,0
Thermoformer15OvenBottomZone68Temperature,0
Thermoformer15OvenBottomZone69Temperature,0
Thermoformer15OvenBottomZone70Temperature,0
Thermoformer15OvenBottomZone71Temperature,0
Thermoformer15OvenBottomZone72Temperature,0
Thermoformer15OvenTopZone10Temperature,0
Thermoformer15OvenTopZone11Temperature,0
Thermoformer15OvenTopZone12Temperature,0
Thermoformer15OvenTopZone13Temperature,0
Thermoformer15OvenTopZone14Temperature,0
Thermoformer15OvenTopZone15Temperature,0
Thermoformer15OvenTopZone16Temperature,0
Thermoformer15OvenTopZone17Temperature,0
Thermoformer15OvenTopZone18Temperature,0
Thermoformer15OvenTopZone19Temperature,0
Thermoformer15OvenTopZone1Temperature,0
Thermoformer15OvenTopZone20Temperature,0
Thermoformer15OvenTopZone21Temperature,0
Thermoformer15OvenTopZone22Temperature,0
Thermoformer15OvenTopZone23Temperature,0
Thermoformer15OvenTopZone24Temperature,0
Thermoformer15OvenTopZone25Temperature,0
Thermoformer15OvenTopZone26Temperature,0
Thermoformer15OvenTopZone27Temperature,0
Thermoformer15OvenTopZone28Temperature,0
Thermoformer15OvenTopZone29Temperature,0
Thermoformer15OvenTopZone2Temperature,0
Thermoformer15OvenTopZone30Temperature,0
Thermoformer15OvenTopZone31Temperature,0
Thermoformer15OvenTopZone32Temperature,0
Thermoformer15OvenTopZone33Temperature,0
Thermoformer15OvenTopZone34Temperature,0
Thermoformer15OvenTopZone35Temperature,0
Thermoformer15OvenTopZone36Temperature,0
Thermoformer15OvenTopZone37Temperature,0
Thermoformer15OvenTopZone38Temperature,0
Thermoformer15OvenTopZone39Temperature,0
Thermoformer15OvenTopZone3Temperature,0
Thermoformer15OvenTopZone40Temperature,0
Thermoformer15OvenTopZone41Temperature,0
Thermoformer15OvenTopZone42Temperature,0
Thermoformer15OvenTopZone43Temperature,0
Thermoformer15OvenTopZone44Temperature,0
Thermoformer15OvenTopZone45Temperature,0
Thermoformer15OvenTopZone46Temperature,0
Thermoformer15OvenTopZone47Temperature,0
Thermoformer15OvenTopZone48Temperature,0
Thermoformer15OvenTopZone49Temperature,0
Thermoformer15OvenTopZone4Temperature,0
Thermoformer15OvenTopZone5Temperature,0
Thermoformer15OvenTopZone6Temperature,0
Thermoformer15OvenTopZone7Temperature,0
Thermoformer15OvenTopZone8Temperature,0
Thermoformer15OvenTopZone9Temperature,0
Thermoformer15PlugAssistExtendatBottomAngleSP,0
Thermoformer15PlugAssistExtendTime,0
Thermoformer15PlugAssistServoExtendPositionSP,0
Thermoformer15PlugAssistServoExtendRateSP,0
Thermoformer15PlugAssistServoRetractMaxPositionSP,0
Thermoformer15PlugAssistServoRetractPositionSP,0
Thermoformer15PlugAssistServoRetractRateSP,0
Thermoformer15RailPosition4,0
Thermoformer15RailPosition5,0
Thermoformer15RailPosition6,0
Thermoformer15RailPosition7,0
Thermoformer15RailToolLoadPositionASP,0
Thermoformer15RailToolLoadPositionBSP,0
Thermoformer15RailToolLoadPositionCSP,0
Thermoformer15RailToolLoadPositionDSP,0
Thermoformer15RailToolLoadPositionESP,0
Thermoformer15RailToolSafetyMinimumDistanceSP,0
Thermoformer15RailToolWidth,15
Thermoformer15RailTotalWidthPositionA,0
Thermoformer15RailTotalWidthPositionB,0
Thermoformer15RailTotalWidthPositionC,0
Thermoformer15RailTotalWidthPositionD,0
Thermoformer15RailTotalWidthPositionE,0
Thermoformer15RailUnVeePositionASP,0
Thermoformer15RailUnVeePositionBSP,0
Thermoformer15RailUnVeePositionCSP,0
Thermoformer15RailUnVeePositionDSP,0
Thermoformer15RailUnVeePositionESP,0
Thermoformer15RailVeeOffset4SP,0
Thermoformer15RailVeeOffset5SP,0
Thermoformer15RailVeeOffset6SP,0
Thermoformer15RailVeeOffset7SP,0
Thermoformer15RailVeePositionASP,0
Thermoformer15RailVeePositionBSP,0
Thermoformer15RailVeePositionCSP,0
Thermoformer15RailVeePositionDSP,0
Thermoformer15RailVeePositionESP,0
Thermoformer15StripperAfterFormingStartsOffType,0
Thermoformer15StripperAfterFormingStartsOnType,0
Thermoformer15StripperBeforeFormEndsOffType,0
Thermoformer15StripperBeforeFormEndsOnType,0
Thermoformer15StripperBottomAngleClosingOffType,0
Thermoformer15StripperBottomAngleClosingOnType,0
Thermoformer15StripperBottomAngleOpeningOffType,0
Thermoformer15StripperBottomAngleOpeningOnType,0
Thermoformer15StripperDurationOffType,0
Thermoformer15StripperPlugExtendPositionOffType,0
Thermoformer15StripperPlugExtendPositionOnType,0
Thermoformer15StripperPlugRetractPositionOffType,0
Thermoformer15StripperPlugRetractPositionOnType,0
Thermoformer15StripperTopAngleClosingOffType,0
Thermoformer15StripperTopAngleClosingOnType,0
Thermoformer15StripperTopAngleOpeningOffType,0
Thermoformer15StripperTopAngleOpeningOnType,0
Thermoformer15SystemAllowableAdditionalFormTimeSP,0
Thermoformer15SystemCyclesPerMinute,0
Thermoformer15SystemFeetPerMinute,0
Thermoformer15SystemTotalCycleTime,0
Thermoformer15TopPlatensCloseRatePercentSP,0
Thermoformer15TopPlatensOpenatBottomAngleSP,0
Thermoformer15TopPlatensOpenPositionSP,0
Thermoformer15TopPlatensOpenRatePercentSP,0
Thermoformer15VacuumBleedAfterFormingStartsOffType,0
Thermoformer15VacuumBleedAfterFormingStartsOnType,0
Thermoformer15VacuumBleedBeforeFormEndsOffType,0
Thermoformer15VacuumBleedBeforeFormEndsOnType,0
Thermoformer15VacuumBleedBottomAngleClosingOffType,0
Thermoformer15VacuumBleedBottomAngleClosingOnType,0
Thermoformer15VacuumBleedBottomAngleOpeningOffType,0
Thermoformer15VacuumBleedBottomAngleOpeningOnType,0
Thermoformer15VacuumBleedDurationOffType,0
Thermoformer15VacuumBleedPlugExtendPositionOffType,0
Thermoformer15VacuumBleedPlugExtendPositionOnType,0
Thermoformer15VacuumBleedPlugRetractPositionOffType,0
Thermoformer15VacuumBleedPlugRetractPositionOnType,0
Thermoformer15VacuumBleedTopAngleClosingOffType,0
Thermoformer15VacuumBleedTopAngleClosingOnType,0
Thermoformer15VacuumBleedTopAngleOpeningOffType,0
Thermoformer15VacuumBleedTopAngleOpeningOnType,0
Thermoformer15VacuumPlugAfterFormingStartsOffType,0
Thermoformer15VacuumPlugAfterFormingStartsOnType,0
Thermoformer15VacuumPLugBeforeFormEndsSPOffType,15
Thermoformer15VacuumPlugBeforeFormEndsOnType,0
Thermoformer15VacuumPlugBottomAngleClosingOffType,0
Thermoformer15VacuumPLugBottomAngleClosingOnType,15
Thermoformer15VacuumPlugBottomAngleOpeningOffType,0
Thermoformer15VacuumPlugBottomAngleOpeningOnType,0
Thermoformer15VacuumPLugDurationOffType,15
Thermoformer15VacuumPlugPlugExtendPositionOffType,0
Thermoformer15VacuumPLugExtendPositionOnType,15
Thermoformer15VacuumPlugPlugRetractPositionOffType,0
Thermoformer15VacuumPlugPlugRetractPositionOnType,0
Thermoformer15VacuumPlugTopAngleClosingOffType,0
Thermoformer15VacuumPlugTopAngleClosingOnType,0
Thermoformer15VacuumPlugTopAngleOpeningOffType,0
Thermoformer15VacuumPlugTopAngleOpeningOnType,0
TrimPress15CanopyBottomManualSpeedSP,0
TrimPress15CanopyPhotoEyeIgnoreTimeSP,0
TrimPress15CanopyRateAdjustFactorSP,0
TrimPress15EjectoratAngleSP,0
TrimPress15EjectorRatePercentSP,0
TrimPress15IdlerWheelOpenatAngleSP,0
TrimPress15NipWheelIndexBeamtoToolDistanceSP,0
TrimPress15NipWheelIndexMaximumDistanceSP,0
TrimPress15NipWheelIndexMinimumDistanceSP,0
TrimPress15NipWheelIndexRatePercentSP,0
TrimPress15NipWheelIndexRowsPerShotSP,0
TrimPress15NipWheelIndexThreadMaxDistanceSP,0
TrimPress15PlatensBushingLeftFrontTemperature,0
TrimPress15PlatensBushingLeftRearTemperature,0
TrimPress15PlatensBushingRIghtFrontTemperature,15
TrimPress15PlatensBushingRightRearTemperature,0
TrimPress15PlatensCaptureRateLimitPlusMinusSP,0
TrimPress15PlatensCaptureRateofChange,0
TrimPress15PlatensManualSpeedSP,0
TrimPress15PlatensOffsetFactorSP,0
