Title,Value
Extruder2CHeaterZone4Temperature,10
Extruder2CHeaterZone5Temperature,0
Extruder2CHeaterGateTemperature,0
Extruder2CHeaterAdaptorTemperature,0
Extruder2CHeaterFeedTubeTemperature,0
Extruder2CHeaterMeltHeadTemperature,0
Extruder2DHeaterZone1Temperature,0
Extruder2DHeaterZone2Temperature,0
Extruder2DHeaterZone3Temperature,0
Extruder2DHeaterZone4Temperature,0
Extruder2DHeaterZone5Temperature,0
Extruder2DHeaterGateTemperature,0
Extruder2DHeaterAdaptorTemperature,0
Extruder2DHeaterFeedTubeTemperature,1
Extruder2DHeaterMeltHeadTemperature,0
Extruder2AHeaterZone1Temperature,0
Extruder2AHeaterZone2Temperature,0
Extruder2AHeaterZone3Temperature,0
Extruder2AHeaterGateTemperature,0
Extruder2AHeaterFeedTube1Temperature,0
Extruder2AHeaterFeedTube2Temperature,0
Extruder2AHeaterMeltHeadTemperature,0
HaulOff2TopPolishingRollTemperature,0
HaulOff2MiddlePolishingRollTemperature,3
HaulOff2BottomPolishingRollTemperature,10
HaulOff2BottomPolishingRollFarSideGap,0
HaulOff2BottomPolishingRollNearSideGap,0
HaulOff2TopPolishingRollFarSideGap,0
HaulOff2TopPolishingRollOperatorSideGap,0
Thermoformer2OvenTopZone1Temperature,0
Thermoformer2OvenTopZone2Temperature,0
Thermoformer2OvenTopZone3Temperature,4
Thermoformer2OvenTopZone4Temperature,0
Thermoformer2OvenTopZone5Temperature,0
Thermoformer2OvenTopZone6Temperature,0
Thermoformer2OvenTopZone7Temperature,0
Thermoformer2OvenTopZone8Temperature,0
Thermoformer2OvenTopZone9Temperature,0
Thermoformer2OvenTopZone10Temperature,0
Thermoformer2OvenTopZone11Temperature,0
Thermoformer2OvenTopZone12Temperature,0
Thermoformer2OvenTopZone13Temperature,0
Thermoformer2OvenTopZone14Temperature,0
Thermoformer2OvenTopZone15Temperature,0
Thermoformer2OvenBottomZone16Temperature,0
Thermoformer2OvenBottomZone17Temperature,0
Thermoformer2OvenBottomZone18Temperature,0
Thermoformer2OvenBottomZone19Temperature,0
Thermoformer2OvenBottomZone20Temperature,0
Thermoformer2OvenBottomZone21Temperature,0
Thermoformer2OvenBottomZone22Temperature,0
Thermoformer2OvenBottomZone23Temperature,0
Thermoformer2OvenBottomZone24Temperature,0
Thermoformer2OvenBottomZone25Temperature,0
Thermoformer2OvenBottomZone26Temperature,0
Thermoformer2OvenBottomZone27Temperature,0
Thermoformer2OvenBottomZone28Temperature,0
Thermoformer2OvenBottomZone29Temperature,0
Thermoformer2OvenBottomZone30Temperature,0
Thermoformer2BottomPlatensCloseRatePercentSP,0
Thermoformer2BottomPlatensOpenDwellTimeSP,0
Thermoformer2BottomPlatensOpenRatePercentSP,0
Thermoformer2BottomPlatensOpenPositionSP,0
Thermoformer2TopPlatensCloseRatePercentSP,0
Thermoformer2PlatensCycleDwellTimeSP,0
Thermoformer2TopPlatensOpenAtBottomAngleSP,0
Thermoformer2TopPlatensOpenRatePercentSP,0
Thermoformer2PlatensMinimumFormTimeSP,0
Thermoformer2TopPlatensOpenPositionSP,0
Thermoformer2PlugAssistExtendatBottomAngleSP,0
Thermoformer2PlugAssistServoExtendPositionSP,0
Thermoformer2PlugAssistServoExtendRateSP,0
Thermoformer2PlugAssistExtendTime,0
Thermoformer2PlugAssistServoRetractMaxPositionSP,0
Thermoformer2PlugAssistServoRetractRateSP,0
Thermoformer2PlugAssistServoRetractPositionSP,0
Thermoformer2SystemAllowableAdditionalFormTimeSP,0
Thermoformer2SystemCyclesPerMinute,0
Thermoformer2SystemFeetPerMinute,0
Thermoformer2SystemTotalCycleTime,0
Thermoformer2IndexDistanceSP,0
Thermoformer2IndexInfeedLoopWatchdogTimerSP,0
Thermoformer2IndexRatePercentSP,0
Thermoformer2IndexSlowFeedRatePercentSP,0
Thermoformer2IndexStartTopAngleSP,0
Thermoformer2ChainRailLeftTemperature,0
Thermoformer2ChainRailRightTemperature,0
Thermoformer2EjectAirTopAngleClosingOffType,0
Thermoformer2EjectAirBottomAngleClosingOffType,0
Thermoformer2EjectAirTopAngleOpeningOffType,0
Thermoformer2EjectAirBottomAngleOpeningOffType,0
Thermoformer2EjectAirAfterFormingStartsOffType,0
Thermoformer2EjectAirBeforeFormEndsOffType,0
Thermoformer2EjectAirPlugExtendPositionOffType,0
Thermoformer2EjectAirPlugRetractPositionOffType,0
Thermoformer2EjectAirDurationOffType,0
Thermoformer2EjectAirTopAngleClosingOnType,0
Thermoformer2EjectAirBottomAngleClosingOnType,0
Thermoformer2EjectAirTopAngleOpeningOnType,0
Thermoformer2EjectAirBottomAngleOpeningOnType,0
Thermoformer2EjectAirAfterFormingStartsOnType,0
Thermoformer2EjectAirBeforeFormEndsOnType,0
Thermoformer2EjectAirPlugExtendPositionOnType,0
Thermoformer2EjectAirPlugRetractPositionOnType,0
Thermoformer2FormAirTopAngleClosingOffType,0
Thermoformer2FormAirBottomAngleClosingOffType,0
Thermoformer2FormAirTopAngleOpeningOffType,0
Thermoformer2FormAirBottomAngleOpeningOffType,0
Thermoformer2FormAirAfterFormingStartsOffType,0
Thermoformer2FormAirBeforeFormEndsOffType,0
Thermoformer2FormAirPlugExtendPositionOffType,0
Thermoformer2FormAirPlugRetractPositionOffType,0
Thermoformer2FormAirDurationOffType,0
Thermoformer2FormAirTopAngleClosingOnType,0
Thermoformer2FormAirBottomAngleClosingOnType,0
Thermoformer2FormAirTopAngleOpeningOnType,0
Thermoformer2FormAirBottomAngleOpeningOnType,0
Thermoformer2FormAirAfterFormingStartsOnType,0
Thermoformer2FormAirBeforeFormEndsOnType,0
Thermoformer2FormAirPlugExtendPositionOnType,0
Thermoformer2FormAirPlugRetractPositionOnType,0
Thermoformer2FormAirBoostTopAngleClosingOffType,0
Thermoformer2FormAirBoostBottomAngleClosingOffType,0
Thermoformer2FormAirBoostTopAngleOpeningOffType,0
Thermoformer2FormAirBoostBottomAngleOpeningOffType,0
Thermoformer2FormAirBoostAfterFormingStartsOffType,0
Thermoformer2FormAirBoostBeforeFormEndsOffType,0
Thermoformer2FormAirBoostPlugExtendPositionOffType,0
Thermoformer2FormAirBoostPlugRetractPositionOffType,0
Thermoformer2FormAirBoostDurationOffType,0
Thermoformer2FormAirBoostTopAngleClosingOnType,0
Thermoformer2FormAirBoostBottomAngleClosingOnType,0
Thermoformer2FormAirBoostTopAngleOpeningOnType,0
Thermoformer2FormAirBoostBottomAngleOpeningOnType,0
Thermoformer2FormAirBoostAfterFormingStartsOnType,0
Thermoformer2FormAirBoostBeforeFormEndsOnType,0
Thermoformer2FormAirBoostPlugExtendPositionOnType,0
Thermoformer2FormAirBoostPlugRetractPositionOnType,0
Thermoformer2FormAirExhaustTopAngleClosingOffType,0
Thermoformer2FormAirExhaustBottomAngleClosingOffType,0
Thermoformer2FormAirExhaustTopAngleOpeningOffType,0
Thermoformer2FormAirExhaustBottomAngleOpeningOffType,0
Thermoformer2FormAirExhaustAfterFormingStartsOffType,0
Thermoformer2FormAirExhaustBeforeFormEndsOffType,0
Thermoformer2FormAirExhaustPlugExtendPositionOffType,0
Thermoformer2FormAirExhaustPlugRetractPositionOffType,0
Thermoformer2FormAirExhaustDurationOffType,0
Thermoformer2FormAirExhaustTopAngleClosingOnType,0
Thermoformer2FormAirExhaustBottomAngleClosingOnType,0
Thermoformer2FormAirExhaustTopAngleOpeningOnType,0
Thermoformer2FormAirExhaustBottomAngleOpeningOnType,0
Thermoformer2FormAirExhaustAfterFormingStartsOnType,0
Thermoformer2FormAirExhaustBeforeFormEndsOnType,0
Thermoformer2FormAirExhaustPlugExtendPositionOnType,0
Thermoformer2FormAirExhaustPlugRetractPositionOnType,0
Thermoformer2StripperTopAngleClosingOffType,0
Thermoformer2StripperBottomAngleClosingOffType,0
Thermoformer2StripperTopAngleOpeningOffType,0
Thermoformer2StripperBottomAngleOpeningOffType,0
Thermoformer2StripperAfterFormingStartsOffType,0
Thermoformer2StripperBeforeFormEndsOffType,0
Thermoformer2StripperPlugExtendPositionOffType,0
Thermoformer2StripperPlugRetractPositionOffType,0
Thermoformer2StripperDurationOffType,0
Thermoformer2StripperTopAngleClosingOnType,0
Thermoformer2StripperBottomAngleClosingOnType,0
Thermoformer2StripperTopAngleOpeningOnType,0
Thermoformer2StripperBottomAngleOpeningOnType,0
Thermoformer2StripperAfterFormingStartsOnType,0
Thermoformer2StripperBeforeFormEndsOnType,0
Thermoformer2StripperPlugExtendPositionOnType,0
Thermoformer2StripperPlugRetractPositionOnType,0
Thermoformer2VacuumBleedTopAngleClosingOffType,0
Thermoformer2VacuumBleedBottomAngleClosingOffType,0
Thermoformer2VacuumBleedTopAngleOpeningOffType,0
Thermoformer2VacuumBleedBottomAngleOpeningOffType,0
Thermoformer2VacuumBleedAfterFormingStartsOffType,0
Thermoformer2VacuumBleedBeforeFormEndsOffType,0
Thermoformer2VacuumBleedPlugExtendPositionOffType,0
Thermoformer2VacuumBleedPlugRetractPositionOffType,0
Thermoformer2VacuumBleedDurationOffType,0
Thermoformer2VacuumBleedTopAngleClosingOnType,0
Thermoformer2VacuumBleedBottomAngleClosingOnType,0
Thermoformer2VacuumBleedTopAngleOpeningOnType,0
Thermoformer2VacuumBleedBottomAngleOpeningOnType,0
Thermoformer2VacuumBleedAfterFormingStartsOnType,4
Thermoformer2VacuumBleedBeforeFormEndsOnType,0
Thermoformer2VacuumBleedPlugExtendPositionOnType,0
Thermoformer2VacuumBleedPlugRetractPositionOnType,0
Thermoformer2VacuumPlugTopAngleClosingOffType,0
Thermoformer2VacuumPlugBottomAngleClosingOffType,0
Thermoformer2VacuumPlugTopAngleOpeningOffType,0
Thermoformer2VacuumPlugBottomAngleOpeningOffType,0
Thermoformer2VacuumPlugAfterFormingStartsOffType,0
Thermoformer2VacuumPlugBeforeFormEndsOffType,0
Thermoformer2VacuumPlugPlugExtendPositionOffType,0
Thermoformer2VacuumPlugPlugRetractPositionOffType,0
Thermoformer2VacuumPlugDurationOffType,0
Thermoformer2VacuumPlugTopAngleClosingOnType,0
Thermoformer2VacuumPlugBottomAngleClosingOnType,0
Thermoformer2VacuumPlugTopAngleOpeningOnType,0
Thermoformer2VacuumPlugBottomAngleOpeningOnType,0
Thermoformer2VacuumPlugAfterFormingStartsOnType,0
Thermoformer2VacuumPlugBeforeFormEndsOnType,0
Thermoformer2VacuumPlugPlugExtendPositionOnType,0
Thermoformer2VacuumPlugPlugRetractPositionOnType,0
TrimPress2CanopySpeed,0
TrimPress2CanopyPhotoEyeIgnoreTimeSP,0
TrimPress2CanopyRateAdjustFactorSP,0
TrimPress2IdlerWheelOpenatAngleSP,0
TrimPress2IdlerWheelOpenDurationSP,0
TrimPress2NipWheelIndexBeamtoToolDistanceSP,0
TrimPress2NipWheelIndexMaximumDistanceSP,0
TrimPress2NipWheelIndexMinimumDistanceSP,0
TrimPress2NipWheelIndexRateSP,0
TrimPress2NipWheelIndexRowsPerShotSP,0
TrimPress2PlatensCaptureRateLimitPlusMinusSP,0
TrimPress2PlatensCaptureRateofChange,0
TrimPress2PlatensManualSpeedSP,0
TrimPress2PlatensOffsetFactorSP,0
TrimPress2EjectorEjectatAngleSP,20
TrimPress2EjectorRatePercentSP,0
TrimPress2PlatensBushingLeftFrontTemperature,0
TrimPress2PlatensBushingRightFrontTemperature,0
TrimPress2PlatensBushingLeftRearTemperature,0
TrimPress2PlatensBushingRightRearTemperature,2
