Title,Value,
Thermoformer10OvenTopZone16Temperature,0,
Thermoformer10OvenTopZone1Temperature,0,
Thermoformer10OvenTopZone2Temperature,0,
Thermoformer10OvenTopZone3Temperature,0,
Thermoformer10OvenTopZone4Temperature,0,
Thermoformer10OvenTopZone5Temperature,0,
Thermoformer10OvenTopZone6Temperature,0,
Thermoformer10OvenTopZone7Temperature,0,
Thermoformer10OvenTopZone8Temperature,0,
Thermoformer10OvenTopZone9Temperature,0,
Thermoformer10EjectAirAfterFormingStartsOffType,0,
Thermoformer10EjectAirBeforeFormEndsOffType,0,
Thermoformer10EjectAirBottomAngleClosingOffType,0,
Thermoformer10EjectAirBottomAngleOpeningOffType,0,
Thermoformer10EjectAirDurationOffType,0,
Thermoformer10EjectAirPlugExtendPositionOffType,0,
Thermoformer10EjectAirPlugRetractPositionOffType,0,
Thermoformer10EjectAirTopAngleClosingOffType,0,
Thermoformer10EjectAirTopAngleOpeningOffType,0,
Thermoformer10EjectAirAfterFormingStartsOnType,0,
Thermoformer10EjectAirBeforeFormEndsOnType,0,
Thermoformer10EjectAirBottomAngleClosingOnType,0,
Thermoformer10EjectAirBottomAngleOpeningOnType,0,
Thermoformer10EjectAirPlugExtendPositionOnType,0,
Thermoformer10EjectAirPlugRetractPositionOnType,0,
Thermoformer10EjectAirTopAngleClosingOnType,0,
Thermoformer10EjectAirTopAngleOpeningOnType,0,
Thermoformer10FormAirAfterFormingStartsOffType,0,
Thermoformer10FormAirBeforeFormEndsOffType,0,
Thermoformer10FormAirBottomAngleClosingOffType,0,
Thermoformer10FormAirBottomAngleOpeningOffType,0,
Thermoformer10FormAirDurationOffType,0,
Thermoformer10FormAirPlugExtendPositionOffType,0,
Thermoformer10FormAirPlugRetractPositionOffType,0,
Thermoformer10FormAirTopAngleClosingOffType,0,
Thermoformer10FormAirTopAngleOpeningOffType,0,
Thermoformer10FormAirAfterFormingStartsOnType,0,
Thermoformer10FormAirBeforeFormEndsOnType,0,
Thermoformer10FormAirBottomAngleClosingOnType,0,
Thermoformer10FormAirBottomAngleOpeningOnType,0,
Thermoformer10FormAirPlugExtendPositionOnType,0,
Thermoformer10FormAirPlugRetractPositionOnType,0,
Thermoformer10FormAirTopAngleClosingOnType,0,
Thermoformer10FormAirTopAngleOpeningOnType,0,
Thermoformer10StripperAfterFormingStartsOffType,0,
Thermoformer10StripperBeforeFormEndsOffType,0,
Thermoformer10StripperBottomAngleClosingOffType,0,
Thermoformer10StripperBottomAngleOpeningOffType,0,
Thermoformer10StripperDurationOffType,0,
Thermoformer10StripperPlugExtendPositionOffType,0,
Thermoformer10StripperPlugRetractPositionOffType,0,
Thermoformer10StripperTopAngleClosingOffType,0,
Thermoformer10StripperTopAngleOpeningOffType,0,
Thermoformer10StripperAfterFormingStartsOnType,0,
Thermoformer10StripperBeforeFormEndsOnType,0,
Thermoformer10StripperBottomAngleClosingOnType,0,
Thermoformer10StripperBottomAngleOpeningOnType,0,
Thermoformer10StripperPlugExtendPositionOnType,0,
Thermoformer10StripperPlugRetractPositionOnType,0,
Thermoformer10StripperTopAngleClosingOnType,0,
Thermoformer10StripperTopAngleOpeningOnType,0,
Thermoformer10VacuumPlugAfterFormingStartsOffType,0,
Thermoformer10VacuumPLugBeforeFormEndsSPOffType,10,
Thermoformer10VacuumPlugBottomAngleClosingOffType,0,
Thermoformer10VacuumPlugBottomAngleOpeningOffType,0,
Thermoformer10VacuumPLugDurationOffType,10,
Thermoformer10VacuumPlugPlugExtendPositionOffType,0,
Thermoformer10VacuumPlugPlugRetractPositionOffType,0,
Thermoformer10VacuumPlugTopAngleClosingOffType,0,
Thermoformer10VacuumPlugTopAngleOpeningOffType,0,
Thermoformer10VacuumPlugAfterFormingStartsOnType,0,
Thermoformer10VacuumPlugBeforeFormEndsOnType,0,
Thermoformer10VacuumPLugBottomAngleClosingOnType,10,
Thermoformer10VacuumPlugBottomAngleOpeningOnType,0,
Thermoformer10VacuumPLugExtendPositionOnType,10,
Thermoformer10VacuumPlugPlugRetractPositionOnType,0,
Thermoformer10VacuumPlugTopAngleClosingOnType,0,
Thermoformer10VacuumPlugTopAngleOpeningOnType,0,
Thermoformer10FormAirBoostAfterFormingStartsOffType,0,
Thermoformer10FormAirBoostBeforeFormEndsOffType,0,
Thermoformer10FormAirBoostBottomAngleClosingOffType,0,
Thermoformer10FormAirBoostBottomAngleOpeningOffType,0,
Thermoformer10FormAirBoostDurationOffType,0,
Thermoformer10FormAirBoostPlugExtendPositionOffType,0,
Thermoformer10FormAirBoostPlugRetractPositionOffType,0,
Thermoformer10FormAirBoostTopAngleClosingOffType,0,
Thermoformer10FormAirBoostTopAngleOpeningOffType,0,
Thermoformer10FormAirBoostAfterFormingStartsOnType,0,
Thermoformer10FormAirBoostBeforeFormEndsOnType,0,
Thermoformer10FormAirBoostBottomAngleClosingOnType,0,
Thermoformer10FormAirBoostBottomAngleOpeningOnType,0,
Thermoformer10FormAirBoostPlugExtendPositionOnType,0,
Thermoformer10FormAirBoostPlugRetractPositionOnType,0,
Thermoformer10FormAirBoostTopAngleClosingOnType,0,
Thermoformer10FormAirBoostTopAngleOpeningOnType,0,
Thermoformer10FormAirExhaustAfterFormingStartsOffType,0,
Thermoformer10FormAirExhaustBeforeFormEndsOffType,0,
Thermoformer10FormAirExhaustBottomAngleClosingOffType,0,
Thermoformer10FormAirExhaustBottomAngleOpeningOffType,0,
Thermoformer10FormAirExhaustDurationOffType,0,
Thermoformer10FormAirExhaustPlugExtendPositionOffType,0,
Thermoformer10FormAirExhaustPlugRetractPositionOffType,0,
Thermoformer10FormAirExhaustTopAngleClosingOffType,0,
Thermoformer10FormAirExhaustTopAngleOpeningOffType,0,
Thermoformer10FormAirExhaustAfterFormingStartsOnType,0,
Thermoformer10FormAirExhaustBeforeFormEndsOnType,0,
Thermoformer10FormAirExhaustBottomAngleClosingOnType,0,
Thermoformer10FormAirExhaustBottomAngleOpeningOnType,0,
Thermoformer10FormAirExhaustPlugExtendPositionOnType,0,
Thermoformer10FormAirExhaustPlugRetractPositionOnType,0,
Thermoformer10FormAirExhaustTopAngleClosingOnType,0,
Thermoformer10FormAirExhaustTopAngleOpeningOnType,0,
Thermoformer10VacuumBleedAfterFormingStartsOffType,0,
Thermoformer10VacuumBleedBeforeFormEndsOffType,0,
Thermoformer10VacuumBleedBottomAngleClosingOffType,0,
Thermoformer10VacuumBleedBottomAngleOpeningOffType,0,
Thermoformer10VacuumBleedDurationOffType,0,
Thermoformer10VacuumBleedPlugExtendPositionOffType,0,
Thermoformer10VacuumBleedPlugRetractPositionOffType,0,
Thermoformer10VacuumBleedTopAngleClosingOffType,0,
Thermoformer10VacuumBleedTopAngleOpeningOffType,0,
Thermoformer10VacuumBleedAfterFormingStartsOnType,0,
Thermoformer10VacuumBleedBeforeFormEndsOnType,0,
Thermoformer10VacuumBleedBottomAngleClosingOnType,0,
Thermoformer10VacuumBleedBottomAngleOpeningOnType,0,
Thermoformer10VacuumBleedPlugExtendPositionOnType,0,
Thermoformer10VacuumBleedPlugRetractPositionOnType,0,
Thermoformer10VacuumBleedTopAngleClosingOnType,0,
Thermoformer10VacuumBleedTopAngleOpeningOnType,0,
Thermoformer10TopPlatensOpenatBottomAngleSP,10,
Thermoformer10TopPlatensOpenPositionSP,0,
Thermoformer10TopPlatensOpenRatePercentSP,0,
Thermoformer10TopPlatensCloseRatePercentSP,0,
Thermoformer10BottomPlatensOpenDwellTimeSP,0,
Thermoformer10BottomPlatensOpenPositionSP,0,
Thermoformer10BottomPlatensOpenRatePercentSP,0,
Thermoformer10BottomPlatensCloseRatePercentSP,0,
Thermoformer10PlugAssistExtendatBottomAngleSP,0,
Thermoformer10PlugAssistExtendTime,0,SP???
Thermoformer10PlugAssistServoExtendPositionSP,0,
Thermoformer10PlugAssistServoExtendRateSP,0,
Thermoformer10PlugAssistServoRetractMaxPositionSP,0,
Thermoformer10PlugAssistServoRetractPositionSP,0,
Thermoformer10PlugAssistServoRetractRateSP,0,
Thermoformer10IndexDistanceSP,0,
Thermoformer10IndexInFeedLoopWatchdogTimerSP,10,
Thermoformer10IndexRatePercentSP,0,
Thermoformer10IndexSlowFeedRatePercentSP,0,
Thermoformer10IndexStartTopAngleSP,0,
Thermoformer10SystemAllowableAdditionalFormTimeSP,0,
Thermoformer10SystemCyclesPerMinute,0,
Thermoformer10SystemFeetPerMinute,0,
Thermoformer10SystemTotalCycleTime,0,
Thermoformer10MoldCoolingUnitZone1TopTemperature,0,
Thermoformer10MoldCoolingUnitZone2Temperature,0,
Thermoformer10MoldCoolingUnitZone3Temperature,0,
Thermoformer10ChainRailLeftTemperature,0,
Thermoformer10ChainRailRightTemperature,0,
TrimPress10PlatensCaptureRateLimitPlusMinusSP,0,
TrimPress10PlatensCaptureRateofChange,0,
TrimPress10PlatensManualSpeedSP,0,
TrimPress10PlatensOffsetFactorSP,0,
TrimPress10PlatensBushingLeftFrontTemperature,0,
TrimPress10PlatensBushingLeftRearTemperature,0,
TrimPress10PlatensBushingRIghtFrontTemperature,10,
TrimPress10PlatensBushingRightRearTemperature,0,
TrimPress10CanopyBottomManualSpeedSP,0,
TrimPress10CanopyPhotoEyeIgnoreTimeSP,0,
TrimPress10CanopyRateAdjustFactorSP,0,
TrimPress10EjectoratAngleSP,0,
TrimPress10EjectorRatePercentSP,0,
TrimPress10NipWheelIndexBeamtoToolDistanceSP,0,
TrimPress10NipWheelIndexMaximumDistanceSP,0,
TrimPress10NipWheelIndexMinimumDistanceSP,0,
TrimPress10NipWheelIndexRatePercentSP,10,
TrimPress10NipWheelIndexRowsPerShotSP,0,
TrimPress10NipWheelIndexThreadMaxDistanceSP,0,
TrimPress10IdlerWheelOpenatAngleSP,0,
TrimPress10IdlerWheelOpenDurationSP,0,
Thermoformer11TopPlatensOpenatBottomAngleSP,0,
Thermoformer11TopPlatensOpenRatePercentSP,0,
Thermoformer11VacuumBleedAfterFormingStartsOnType,0,
Thermoformer11VacuumBleedBeforeFormEndsOffType,0,
Thermoformer11VacuumBleedBottomAngleClosingOnType,0,
Thermoformer11VacuumBleedDurationOffType,0,
Thermoformer11VacuumBleedPlugExtendPositionOnType,0,
Thermoformer11VacuumBleedTopAngleClosingOnType,0,
Thermoformer11VacuumPlugAfterFormingStartsOnType,0,
Thermoformer11VacuumPLugBeforeFormEndsSPOffType,0,
Thermoformer11VacuumPLugBottomAngleClosingOnType,11,
Thermoformer11VacuumPlugBottomAngleOpeningOffType,0,
Thermoformer11VacuumPLugDurationOffType,0,
Thermoformer11VacuumPLugExtendPositionOnType,11,
Thermoformer11VacuumPlugTopAngleClosingOnType,0,
Thermoformer11VacuumPlugTopAngleOpeningOffType,0,
TrimPress11CanopyPhotoEyeIgnoreTimeSP,0,
TrimPress11CanopyRateAdjustFactorSP,0,
TrimPress11CanopySpeed,0,
TrimPress11IdlerWheelOpenatAngleSP,0,
TrimPress11IdlerWheelOpenDurationSP,0,
TrimPress11NipWheelIndexBeamtoToolDistanceSP,0,
TrimPress11NipWheelIndexMaximumDistanceSP,0,
TrimPress11NipWheelIndexMinimumDistanceSP,0,
TrimPress11NipWheelIndexRatePercentSP,0,
TrimPress11NipWheelIndexRowsPerShotSP,0,
TrimPress11PlatensCaptureRateLimitPlusMinusSP,0,
TrimPress11PlatensCaptureRateofChange,0,
TrimPress11PlatensManualRateSP,0,
