Title,Value
Thermoformer18OvenTopZone14Temperature,0
Thermoformer18OvenTopZone15Temperature,0
Thermoformer18OvenTopZone16Temperature,0
Thermoformer18OvenTopZone17Temperature,0
Thermoformer18OvenTopZone18Temperature,0
Thermoformer18OvenTopZone19Temperature,0
Thermoformer18OvenTopZone20Temperature,0
Thermoformer18OvenTopZone21Temperature,0
Thermoformer18OvenTopZone22Temperature,0
Thermoformer18OvenBottomZone23Temperature,0
Thermoformer18OvenBottomZone24Temperature,0
Thermoformer18OvenBottomZone25Temperature,0
Thermoformer18OvenBottomZone26Temperature,0
Thermoformer18OvenBottomZone27Temperature,0
Thermoformer18OvenBottomZone28Temperature,0
Thermoformer18OvenBottomZone29Temperature,0
Thermoformer18OvenBottomZone30Temperature,0
Thermoformer18OvenBottomZone31Temperature,0
Thermoformer18OvenBottomZone32Temperature,0
Thermoformer18OvenBottomZone33Temperature,0
Thermoformer18OvenBottomZone34Temperature,0
Thermoformer18OvenBottomZone35Temperature,0
Thermoformer18OvenBottomZone36Temperature,0
Thermoformer18OvenBottomZone37Temperature,0
Thermoformer18OvenBottomZone38Temperature,0
Thermoformer18OvenBottomZone39Temperature,0
Thermoformer18OvenBottomZone40Temperature,0
Thermoformer18OvenBottomZone41Temperature,0
Thermoformer18OvenBottomZone42Temperature,0
Thermoformer18SystemAllowableAdditionalFormTimeSP,0
Thermoformer18SystemCyclesPerMinute,0
Thermoformer18SystemFeetPerMinute,0
Thermoformer18SystemTotalCycleTime,0
Thermoformer18PlatensCloseRatePercentSP,0
Thermoformer18PlatensMinimumFormTimeSP,0
Thermoformer18EjectAirTopAngleOpeningOnType,0
Thermoformer18EjectAirBottomAngleOpeningOnType,0
Thermoformer18EjectAirTopAngleOpeningOffType,0
Thermoformer18EjectAirBottomAngleOpeningOffType,0
Thermoformer18EjectAirDurationOffType,0
Thermoformer18StripperTopAngleOpeningOnType,0
Thermoformer18StripperBottomAngleOpeningOnType,0
Thermoformer18StripperTopAngleOpeningOffType,0
Thermoformer18StripperBottomAngleOpeningOffType,0
Thermoformer18StripperDurationOffType,0
Thermoformer18FormAirTopAngleClosingOnType,0
Thermoformer18FormAirBottomAngleClosingOnType,0
Thermoformer18FormAirAfterFormingStartsOnType,0
Thermoformer18FormAirBeforeFormEndsOffType,0
Thermoformer18FormAirDurationOffType,0
Thermoformer18FormAirBoostTopAngleClosingOnType,0
Thermoformer18FormAirBoostBottomAngleClosingOnType,0
Thermoformer18FormAirBoostAfterFormingStartsOnType,0
Thermoformer18FormAirBoostBeforeFormEndsOffType,0
Thermoformer18FormAirBoostDurationOffType,0
Thermoformer18VacuumBleedTopAngleClosingOnType,0
Thermoformer18VacuumBleedBottomAngleClosingOnType,0
Thermoformer18VacuumBleedAfterFormingStartsOnType,0
Thermoformer18VacuumBleedBeforeFormEndsOffType,0
Thermoformer18VacuumBleedDurationOffType,0
Thermoformer18VacuumPlugTopAngleClosingOnType,0
Thermoformer18VacuumPLugBottomAngleClosingOnType,18
Thermoformer18VacuumPlugAfterFormingStartsOnType,0
Thermoformer18VacuumPlugTopAngleOpeningOffType,0
Thermoformer18VacuumPlugBottomAngleOpeningOffType,0
Thermoformer18VacuumPLugBeforeFormEndsSPOffType,18
Thermoformer18VacuumPLugDurationOffType,18
Thermoformer18SheetClampTopAngleClosingOnType,0
Thermoformer18SheetClampBottomAngleClosingOnType,0
Thermoformer18SheetClampBeforeFormEndsOffType,0
Thermoformer18FormAirExhaustTopAngleClosingOnType,0
Thermoformer18FormAirExhaustBottomAngleClosingOnType,0
Thermoformer18FormAirExhaustTopAngleOpeningOnType,0
Thermoformer18FormAirExhaustBottomAngleOpeningOnType,0
Thermoformer18FormAirExhaustBeforeFormEndsOnType,0
Thermoformer18FormAirExhaustTopAngleOpeningOffType,0
Thermoformer18FormAirExhaustBottomAngleOpeningOffType,0
Thermoformer18FormAirExhaustDurationOffType,0
Thermoformer18SystemMainAirPressure,0
Thermoformer18MoldCoolingUnitCoolingRailsTemperature,0
Thermoformer18MoldCoolingUnitZone1TopTemperature,0
Thermoformer18MoldCoolingUnitZone2Temperature,0
Thermoformer18MoldCoolingUnitZone3Temperature,0
Thermoformer18RailPosition4,0
Thermoformer18RailPosition5,0
Thermoformer18RailPosition6,0
Thermoformer18RailPosition7,0
Thermoformer18RailToolLoadPositionASP,0
Thermoformer18RailToolLoadPositionBSP,0
Thermoformer18RailToolLoadPositionCSP,0
Thermoformer18RailToolLoadPositionDSP,0
Thermoformer18RailToolLoadPositionESP,0
Thermoformer18RailToolSafetyMinimumDistanceSP,0
Thermoformer18RailToolWidth,0
Thermoformer18RailTotalWidthPositionA,0
Thermoformer18RailTotalWidthPositionB,0
Thermoformer18RailTotalWidthPositionC,0
Thermoformer18RailTotalWidthPositionD,0
Thermoformer18RailTotalWidthPositionE,0
Thermoformer18RailUnVeePositionASP,0
Thermoformer18RailUnVeePositionBSP,0
Thermoformer18RailUnVeePositionCSP,0
Thermoformer18RailUnVeePositionDSP,0
Thermoformer18RailUnVeePositionESP,0
Thermoformer18RailVeeOffset4SP,0
Thermoformer18RailVeeOffset5SP,0
Thermoformer18RailVeeOffset6SP,0
Thermoformer18RailVeeOffset7SP,0
Thermoformer18RailVeePositionASP,0
Thermoformer18RailVeePositionBSP,0
Thermoformer18RailVeePositionCSP,0
Thermoformer18RailVeePositionDSP,0
Thermoformer18RailVeePositionESP,0
TrimPress18CanopySpeed,0
TrimPress18CanopyPhotoEyeIgnoreTimeSP,0
TrimPress18CanopyRateAdjustFactorSP,0
TrimPress18Ejector360StartatAngleSP,0
TrimPress18Ejector360RatePercentSP,0
TrimPress18IdlerWheelOpenatAngleSP,0
TrimPress18IdlerWheelOpenDurationSP,0
TrimPress18NipWheelIndexBeamtoToolDistanceSP,0
TrimPress18NipWheelIndexMaximumDistanceSP,0
TrimPress18NipWheelIndexMinimumDistanceSP,0
TrimPress18NipWheelIndexRatePercentSP,18
TrimPress18NipWheelIndexRowsPerShotSP,0
TrimPress18PlatensCaptureRateLimitPlusMinusSP,0
TrimPress18PlatensCaptureRateofChange,0
TrimPress18PlatensManualRateSP,0
TrimPress18PlatensOffsetFactorSP,0
TrimPress18PlatensToolBushingTC1,0
TrimPress18PlatensToolBushingTC2,0
TrimPress18PlatensToolBushingTC3,0
TrimPress18PlatensToolBushingTC4,0
