Title,Value
Thermoformer12OvenTopZone5Temperature,0
Thermoformer12OvenTopZone6Temperature,0
Thermoformer12OvenTopZone7Temperature,0
Thermoformer12OvenTopZone8Temperature,0
Thermoformer12OvenTopZone9Temperature,0
Thermoformer12PlugAssistExtendatBottomAngleSP,0
Thermoformer12PlugAssistServoExtendPositionSP,0
Thermoformer12PlugAssistServoExtendRateSP,0
Thermoformer12PlugAssistExtendTime,0
Thermoformer12PlugAssistServoRetractMaxPositionSP,0
Thermoformer12PlugAssistServoRetractRateSP,0
Thermoformer12SystemAllowableAdditionalFormTimeSP,0
Thermoformer12SystemCyclesPerMinute,0
Thermoformer12SystemFeetPerMinute,0
Thermoformer12SystemTotalCycleTime,0
Thermoformer12TopPlatensCloseRatePercentSP,0
Thermoformer12PlatensCycleDwellTimeSP,0
Thermoformer12PlatensMinimumFormTimeSP,0
Thermoformer12TopPlatensOpenatBottomAngleSP,0
Thermoformer12TopPlatensOpenPositionSP,0
Thermoformer12TopPlatensOpenRatePercentSP,0
Thermoformer12VacuumPLugBottomAngleClosingOnType,12
Thermoformer12VacuumPLugExtendPositionOnType,12
Thermoformer12VacuumPLugBeforeFormEndsSPOffType,12
Thermoformer12VacuumPLugDurationOffType,12
Thermoformer12VacuumBleedBottomAngleClosingOnType,0
Thermoformer12VacuumBleedPlugExtendPositionOnType,0
Thermoformer12VacuumBleedBeforeFormEndsOffType,0
Thermoformer12VacuumBleedDurationOffType,0
Thermoformer12FormAirBoostBottomAngleClosingOnType,0
Thermoformer12FormAirBoostPlugExtendPositionOnType,0
Thermoformer12FormAirBoostBeforeFormEndsOffType,0
Thermoformer12FormAirBoostDurationOffType,0
Thermoformer12FormAirBottomAngleClosingOnType,0
Thermoformer12FormAirPlugExtendPositionOnType,0
Thermoformer12FormAirBeforeFormEndsOffType,0
Thermoformer12FormAirDurationOffType,0
Thermoformer12FormAirExhaustBeforeFormEndsOnType,0
Thermoformer12FormAirExhaustTopAngleOpeningOffType,0
Thermoformer12FormAirExhaustDurationOffType,0
Thermoformer12EjectAirBottomAngleClosingOnType,0
Thermoformer12EjectAirTopAngleOpeningOnType,0
Thermoformer12EjectAirBottomAngleOpeningOnType,0
Thermoformer12EjectAirBeforeFormEndsOnType,0
Thermoformer12EjectAirBottomAngleClosingOffType,0
Thermoformer12EjectAirTopAngleOpeningOffType,0
Thermoformer12EjectAirDurationOffType,0
Thermoformer12StripperTopAngleOpeningOnType,0
Thermoformer12StripperBottomAngleOpeningOnType,0
Thermoformer12StripperBeforeFormEndsOnType,0
Thermoformer12StripperDurationOffType,0
Thermoformer12SheetClampBottomAngleClosingOnType,0
Thermoformer12SheetClampBeforeFormEndsOffType,0
Thermoformer12MoldCoolingUnitZone4Temperature,0
Thermoformer12MoldCoolingUnitZone3Temperature,0
Thermoformer12MoldCoolingUnitZone2Temperature,0
Thermoformer12MoldCoolingUnitZone1Temperature,0
Thermoformer12MoldCoolingUnitCoolingRailsTemperature,0
Thermoformer12RailPosition4,0
Thermoformer12RailPosition5,0
Thermoformer12RailPosition6,0
Thermoformer12RailPosition7,0
Thermoformer12RailToolLoadPositionASP,0
Thermoformer12RailToolLoadPositionBSP,0
Thermoformer12RailToolLoadPositionCSP,0
Thermoformer12RailToolLoadPositionDESP,0
Thermoformer12RailUnVeePositionASP,0
Thermoformer12RailUnVeePositionBSP,0
Thermoformer12RailUnVeePositionCSP,0
Thermoformer12RailUnVeePositionDESP,0
Thermoformer12RailVeePositionASP,0
Thermoformer12RailVeePositionBSP,0
Thermoformer12RailVeePositionCSP,0
Thermoformer12RailVeePositionDESP,0
Thermoformer12RailTotalWidthPositionA,0
Thermoformer12RailTotalWidthPositionB,0
Thermoformer12RailTotalWidthPositionC,0
Thermoformer12RailTotalWidthPositionD,0
Thermoformer12RailTotalWidthPositionE,0
Thermoformer12RailVeeOffset4SP,0
Thermoformer12RailVeeOffset5SP,0
Thermoformer12RailVeeOffset6SP,0
Thermoformer12RailVeeOffset7SP,0
Thermoformer12RailToolWidth,0
TrimPress12CanopySpeed,0
TrimPress12CanopyPhotoEyeIgnoreTimeSP,0
TrimPress12CanopyRateAdjustFactorSP,0
TrimPress12EjectoratAngleSP,12
TrimPress12EjectorRatePercentSP,0
TrimPress12IdlerWheelOpenatAngleSP,0
TrimPress12IdlerWheelOpenDurationSP,0
TrimPress12NipWheelIndexBeamtoToolDistanceSP,0
TrimPress12NipWheelIndexMaximumDistanceSP,0
TrimPress12NipWheelIndexMinimumDistanceSP,0
TrimPress12NipWheelIndexRatePercentSP,0
TrimPress12NipWheelIndexRowsPerShotSP,0
TrimPress12NipWheelIndexThreadMaxDistanceSP,12
TrimPress12PlatensCaptureRateLimitPlusMinusSP,0
TrimPress12PlatensCaptureRateofChange,0
TrimPress12PlatensManualSpeedSP,0
TrimPress12PlatensOffsetFactorSP,0
TrimPress12PlatensBushingLeftFrontTemperature,0
TrimPress12PlatensBushingLeftRearTemperature,0
TrimPress12PlatensBushingRIghtFrontTemperature,12
TrimPress12PlatensBushingRightRearTemperature,0
Thermoformer11OvenTopZone41Temperature,0
Thermoformer11OvenTopZone42Temperature,0
Thermoformer11OvenTopZone43Temperature,0
Thermoformer11OvenTopZone44Temperature,0
Thermoformer11OvenTopZone45Temperature,0
Thermoformer11OvenTopZone46Temperature,0
Thermoformer11OvenTopZone47Temperature,0
Thermoformer11OvenTopZone48Temperature,0
Thermoformer11OvenTopZone49Temperature,0
Thermoformer11OvenTopZone4Temperature,0
Thermoformer11OvenTopZone5Temperature,0
Thermoformer11OvenTopZone6Temperature,0
Thermoformer11OvenTopZone7Temperature,0
Thermoformer11OvenTopZone8Temperature,0
Thermoformer11OvenTopZone9Temperature,0
Thermoformer11PlatensCloseRatePercentSP,0
Thermoformer11PlugAssistExtendatBottomAngleSP,0
Thermoformer11PlugAssistServoExtendPositionSP,0
Thermoformer11PlugAssistServoExtendRateSP,0
Thermoformer11PlugAssistServoExtendTimeSP,0
Thermoformer11PlugAssistServoRetractMaxPositionSP,12
Thermoformer11PlugAssistServoRetractPositionSP,0
Thermoformer11PlugAssistServoRetractRateSP,0
Thermoformer11RailPosition4,0
Thermoformer11RailPosition5,0
Thermoformer11RailPosition6,0
Thermoformer11RailPosition7,0
Thermoformer11RailToolLoadPositionASP,12
Thermoformer11RailToolLoadPositionBSP,0
Thermoformer11RailToolLoadPositionCSP,12
Thermoformer11RailToolLoadPositionDSP,0
Thermoformer11RailToolLoadPositionESP,12
Thermoformer11RailToolSafetyMinimumDistanceattheToolAreaFortheRailsSP,0
Thermoformer11RailTotalUnVeePositionASP,0
Thermoformer11RailTotalUnVeePositionBSP,12
Thermoformer11RailTotalUnVeePositionCSP,0
Thermoformer11RailTotalUnVeePositionDSP,12
Thermoformer11RailTotalUnVeePositionESP,0
Thermoformer11RailTotalVeePositionASP,0
Thermoformer11RailTotalVeePositionBSP,0
Thermoformer11RailTotalVeePositionCSP,0
Thermoformer11RailTotalVeePositionDSP,0
Thermoformer11RailTotalVeePositionESP,0
Thermoformer11RailTotalWidthPositionA,0
Thermoformer11RailTotalWidthPositionB,0
Thermoformer11RailTotalWidthPositionC,0
Thermoformer11RailTotalWidthPositionD,0
Thermoformer11RailTotalWidthPositionE,0
Thermoformer11RailVeeOffset4SP,0
Thermoformer11RailVeeOffset5SP,0
Thermoformer11RailVeeOffset6SP,0
Thermoformer11RailVeeOffset7SP,12
Thermoformer11SheetClampBeforeFormEndsOffType,0
Thermoformer11SheetClampBottomAngleClosingOnType,0
Thermoformer11SheetClampDurationOffType,0
Thermoformer11SheetClampTopAngleClosingOnType,0
Thermoformer11StripperBottomAngleOpeningOffType,0
Thermoformer11StripperBottomAngleOpeningOnType,0
Thermoformer11StripperDurationOffType,0
Thermoformer11StripperTopAngleOpeningOffType,0
Thermoformer11StripperTopAngleOpeningOnType,0
Thermoformer11SystemAllowableAdditionalFormTimeSP,0
Thermoformer11SystemCyclesPerMinute,0
Thermoformer11SystemFeetPerMinute,0
Thermoformer11SystemTotalCycleTime,0
Thermoformer11TopPlatensOpenatBottomAngleSP,0
Thermoformer11TopPlatensOpenRatePercentSP,0
Thermoformer11VacuumBleedAfterFormingStartsOnType,0
Thermoformer11VacuumBleedBeforeFormEndsOffType,0
Thermoformer11VacuumBleedBottomAngleClosingOnType,0
Thermoformer11VacuumBleedDurationOffType,0
Thermoformer11VacuumBleedPlugExtendPositionOnType,0
Thermoformer11VacuumBleedTopAngleClosingOnType,0
Thermoformer11VacuumPlugAfterFormingStartsOnType,0
Thermoformer11VacuumPLugBeforeFormEndsSPOffType,0
Thermoformer11VacuumPLugBottomAngleClosingOnType,12
Thermoformer11VacuumPlugBottomAngleOpeningOffType,0
Thermoformer11VacuumPLugDurationOffType,0
Thermoformer11VacuumPLugExtendPositionOnType,12
Thermoformer11VacuumPlugTopAngleClosingOnType,0
Thermoformer11VacuumPlugTopAngleOpeningOffType,0
TrimPress11CanopyPhotoEyeIgnoreTimeSP,0
TrimPress11CanopyRateAdjustFactorSP,0
TrimPress11CanopySpeed,0
TrimPress11IdlerWheelOpenatAngleSP,0
TrimPress11IdlerWheelOpenDurationSP,0
TrimPress11NipWheelIndexBeamtoToolDistanceSP,0
TrimPress11NipWheelIndexMaximumDistanceSP,0
TrimPress11NipWheelIndexMinimumDistanceSP,0
TrimPress11NipWheelIndexRatePercentSP,0
TrimPress11NipWheelIndexRowsPerShotSP,0
TrimPress11PlatensCaptureRateLimitPlusMinusSP,0
TrimPress11PlatensCaptureRateofChange,0
TrimPress11PlatensManualRateSP,0
