Title,Value
Extruder16CGearPumpTorque,0
Extruder16CHeaterFeedBlockAdapter1Temperature,0
Extruder16CHeaterFeedBlockAdapter2Temperature,0
Extruder16CHeaterFeedBlockElbowTemperature,0
Extruder16CHeaterFlangeTemperature,0
Extruder16CHeaterMeltHeadTemperature,0
Extruder16CHeaterSC1Temperature,0
Extruder16CHeaterSC2Temperature,0
Extruder16CHeaterSCAdapter1Temperature,0
Extruder16CHeaterValveAdaptorTemperature,0
Extruder16CHeaterZone1Temperature,0
Extruder16CHeaterZone2Temperature,0
Extruder16CHeaterZone3Temperature,0
Extruder16CHeaterZone4Temperature,0
Extruder16CHeaterZone5Temperature,0
Extruder16CHeaterZone6Temperature,0
Extruder16CHeaterZone7Temperature,0
HaulOff16AuxCoolingRoll1Ratio,0
HaulOff16AuxCoolingRoll1Speed,0
HaulOff16AuxCoolingRoll1RollTemperature,16
HaulOff16AuxCoolingRoll2Ratio,0
HaulOff16AuxCoolingRoll2Speed,0
HaulOff16AuxCoolingRoll2RollTemperature,16
HaulOff16BottomPolishingRollFarSideGap,0
HaulOff16BottomPolishingRollNearSideGap,0
HaulOff16BottomPolishingRollSpeed,0
HaulOff16BottomPolishingRollTemperature,0
HaulOff16MiddlePolishingRollSpeed,0
HaulOff16MiddlePolishingRollTemperature,0
HaulOff16PullRollLoad,0
HaulOff16PullRollRatio,0
HaulOff16PullRollSpeed,0
HaulOff16TopPolishingRollFarSideGap,100
HaulOff16TopPolishingRollOperatorSideGap,16
HaulOff16TopPolishingRollRatio,0
HaulOff16TopPolishingRollSpeed,0
HaulOff16TopPolishingRollTemperature,0
Thermoformer16BottomPlatensCloseRatePercentSP,0
Thermoformer16BottomPlatensOpenDwellTimeSP,0
Thermoformer16BottomPlatensOpenRatePercentSP,0
Thermoformer16EjectAirDurationOffType,0
Thermoformer16EjectAirTopAngleOpeningOnType,0
Thermoformer16FormAirBeforeFormEndsOffType,0
Thermoformer16FormAirBoostBeforeFormEndsOffType,0
Thermoformer16FormAirBoostDurationOffType,0
Thermoformer16FormAirBoostPlugExtendPositionOnType,0
Thermoformer16FormAirBottomAngleClosingOnType,0
Thermoformer16FormAirExhaustBeforeFormEndsOnType,0
Thermoformer16FormAirExhaustTopAngleOpeningOffType,0
Thermoformer16FormAirPlugExtendPositionOnType,0
Thermoformer16IndexDistanceSP,0
Thermoformer16IndexInFeedLoopWatchdogTimerSP,0
Thermoformer16IndexRatePercentSP,0
Thermoformer16IndexSlowFeedRatePercentSP,0
Thermoformer16IndexStartTopAngleSP,16
Thermoformer16OvenBottomZone50Temperature,0
Thermoformer16OvenBottomZone51Temperature,0
Thermoformer16OvenBottomZone52Temperature,0
Thermoformer16OvenBottomZone53Temperature,0
Thermoformer16OvenBottomZone54Temperature,0
Thermoformer16OvenBottomZone55Temperature,0
Thermoformer16OvenBottomZone56Temperature,0
Thermoformer16OvenBottomZone57Temperature,0
Thermoformer16OvenBottomZone58Temperature,0
Thermoformer16OvenBottomZone59Temperature,0
Thermoformer16OvenBottomZone60Temperature,0
Thermoformer16OvenBottomZone61Temperature,0
Thermoformer16OvenBottomZone62Temperature,0
Thermoformer16OvenBottomZone63Temperature,0
Thermoformer16OvenBottomZone64Temperature,0
Thermoformer16OvenBottomZone65Temperature,0
Thermoformer16OvenBottomZone66Temperature,0
Thermoformer16OvenBottomZone67Temperature,0
Thermoformer16OvenBottomZone68Temperature,0
Thermoformer16OvenBottomZone69Temperature,0
Thermoformer16OvenBottomZone70Temperature,0
Thermoformer16OvenBottomZone71Temperature,0
Thermoformer16OvenBottomZone72Temperature,0
Thermoformer16OvenTopZone10Temperature,0
Thermoformer16OvenTopZone11Temperature,0
Thermoformer16OvenTopZone12Temperature,0
Thermoformer16OvenTopZone13Temperature,0
Thermoformer16OvenTopZone14Temperature,0
Thermoformer16OvenTopZone15Temperature,0
Thermoformer16OvenTopZone16Temperature,0
Thermoformer16OvenTopZone17Temperature,0
Thermoformer16OvenTopZone18Temperature,0
Thermoformer16OvenTopZone19Temperature,0
Thermoformer16OvenTopZone1Temperature,0
Thermoformer16OvenTopZone20Temperature,0
Thermoformer16OvenTopZone21Temperature,0
Thermoformer16OvenTopZone22Temperature,0
Thermoformer16OvenTopZone23Temperature,0
Thermoformer16OvenTopZone24Temperature,0
Thermoformer16OvenTopZone25Temperature,0
Thermoformer16OvenTopZone26Temperature,0
Thermoformer16OvenTopZone27Temperature,0
Thermoformer16OvenTopZone28Temperature,0
Thermoformer16OvenTopZone29Temperature,0
Thermoformer16OvenTopZone2Temperature,0
Thermoformer16OvenTopZone30Temperature,0
Thermoformer16OvenTopZone31Temperature,0
Thermoformer16OvenTopZone32Temperature,0
Thermoformer16OvenTopZone33Temperature,0
Thermoformer16OvenTopZone34Temperature,0
Thermoformer16OvenTopZone35Temperature,0
Thermoformer16OvenTopZone36Temperature,0
Thermoformer16OvenTopZone37Temperature,0
Thermoformer16OvenTopZone38Temperature,0
Thermoformer16OvenTopZone39Temperature,0
Thermoformer16OvenTopZone3Temperature,0
Thermoformer16OvenTopZone40Temperature,0
Thermoformer16OvenTopZone41Temperature,0
Thermoformer16OvenTopZone42Temperature,0
Thermoformer16OvenTopZone43Temperature,0
Thermoformer16OvenTopZone44Temperature,0
Thermoformer16OvenTopZone45Temperature,0
Thermoformer16OvenTopZone46Temperature,0
Thermoformer16OvenTopZone47Temperature,0
Thermoformer16OvenTopZone48Temperature,0
Thermoformer16OvenTopZone49Temperature,0
Thermoformer16OvenTopZone4Temperature,0
Thermoformer16OvenTopZone5Temperature,0
Thermoformer16OvenTopZone6Temperature,0
Thermoformer16OvenTopZone7Temperature,0
Thermoformer16OvenTopZone8Temperature,0
Thermoformer16OvenTopZone9Temperature,0
Thermoformer16PlugAssistExtendatBottomAngleSP,0
Thermoformer16PlugAssistServoExtendPositionSP,0
Thermoformer16PlugAssistServoExtendRateSP,0
Thermoformer16PlugAssistServoExtendTimeSP,0
Thermoformer16PlugAssistServoRetractMaxPositionSP,0
Thermoformer16PlugAssistServoRetractPositionSP,0
Thermoformer16PlugAssistServoRetractRateSP,0
Thermoformer16RailPosition4,0
Thermoformer16RailPosition5,0
Thermoformer16RailPosition6,0
Thermoformer16RailPosition7,0
Thermoformer16RailToolLoadPositionASP,0
Thermoformer16RailToolLoadPositionBSP,0
Thermoformer16RailToolLoadPositionCSP,0
Thermoformer16RailToolLoadPositionDSP,0
Thermoformer16RailToolLoadPositionESP,0
Thermoformer16RailToolSafetyMinimumDistanceSP,0
Thermoformer16RailTotalUnVeePositionASP,0
Thermoformer16RailTotalUnVeePositionBSP,0
Thermoformer16RailTotalUnVeePositionCSP,0
Thermoformer16RailTotalUnVeePositionDSP,0
Thermoformer16RailTotalUnVeePositionESP,0
Thermoformer16RailTotalVeePositionASP,0
Thermoformer16RailTotalVeePositionBSP,0
Thermoformer16RailTotalVeePositionCSP,0
Thermoformer16RailTotalVeePositionDSP,0
Thermoformer16RailTotalVeePositionESP,0
Thermoformer16RailTotalWidthPositionA,0
Thermoformer16RailTotalWidthPositionB,0
Thermoformer16RailTotalWidthPositionC,0
Thermoformer16RailTotalWidthPositionD,0
Thermoformer16RailTotalWidthPositionE,0
Thermoformer16RailToolWidth,0
Thermoformer16RailVeeOffset4SP,0
Thermoformer16RailVeeOffset5SP,0
Thermoformer16RailVeeOffset6SP,0
Thermoformer16RailVeeOffset7SP,0
Thermoformer16SheetClampBeforeFormEndsOffType,0
Thermoformer16SheetClampBottomAngleClosingOnType,0
Thermoformer16StripperBeforeFormEndsOnType,0
Thermoformer16StripperDurationOffType,0
Thermoformer16StripperTopAngleOpeningOnType,0
Thermoformer16SystemAllowableAdditionalFormTimeSP,0
Thermoformer16SystemCyclesPerMinute,0
Thermoformer16SystemFeetPerMinute,0
Thermoformer16SystemTotalCycleTime,0
Thermoformer16TopPlatensCloseRatePercentSP,0
Thermoformer16TopPlatensOpenatBottomAngleSP,16
Thermoformer16TopPlatensOpenRatePercentSP,0
Thermoformer16VacuumBleedBeforeFormEndsOffType,0
Thermoformer16VacuumBleedBottomAngleClosingOnType,0
Thermoformer16VacuumBleedDurationOffType,0
Thermoformer16VacuumBleedPlugExtendPositionOnType,0
Thermoformer16VacuumPLugBeforeFormEndsSPOffType,0
Thermoformer16VacuumPLugBottomAngleClosingOnType,16
Thermoformer16VacuumPLugDurationOffType,0
Thermoformer16VacuumPLugExtendPositionOnType,16
Thermoformer16MoldCoolingUnitCoolingRailsTemperature,0
Thermoformer16MoldCoolingUnitZone1TopTemperature,0
Thermoformer16MoldCoolingUnitZone2Temperature,0
Thermoformer16MoldCoolingUnitZone3Temperature,0
Thermoformer16MoldCoolingUnitZone4Temperature,0
TrimPress16CanopySpeed,0
TrimPress16CanopyPhotoEyeIgnoreTimeSP,0
TrimPress16CanopyRateAdjustFactorSP,0
TrimPress16Ejector360RatePercentSP,0
TrimPress16IdlerWheelOpenatAngleSP,0
TrimPress16IdlerWheelOpenDurationSP,0
TrimPress16NipWheelIndexBeamtoToolDistanceSP,0
TrimPress16NipWheelIndexMaximumDistanceSP,0
TrimPress16NipWheelIndexMinimumDistanceSP,0
TrimPress16NipWheelIndexRatePercentSP,16
TrimPress16NipWheelIndexRowsPerShotSP,0
TrimPress16PlatensCaptureRateLimitPlusMinusSP,0
TrimPress16PlatensCaptureRateofChange,0
TrimPress16PlatensManualSpeedSP,0
TrimPress16PlatensOffsetFactorSP,0
TrimPress16PlatensToolBushingTC1,0
TrimPress16PlatensToolBushingTC2,0
TrimPress16PlatensToolBushingTC3,0
TrimPress16PlatensToolBushingTC4,16
Thermoformer15StripperBeforeFormEndsOnType,0
Thermoformer15StripperBottomAngleClosingOffType,0
Thermoformer15StripperBottomAngleClosingOnType,0
Thermoformer15StripperBottomAngleOpeningOffType,0
Thermoformer15StripperBottomAngleOpeningOnType,0
Thermoformer15StripperDurationOffType,0
Thermoformer15StripperPlugExtendPositionOffType,0
Thermoformer15StripperPlugExtendPositionOnType,0
Thermoformer15StripperPlugRetractPositionOffType,0
Thermoformer15StripperPlugRetractPositionOnType,0
Thermoformer15StripperTopAngleClosingOffType,0
Thermoformer15StripperTopAngleClosingOnType,0
Thermoformer15StripperTopAngleOpeningOffType,0
Thermoformer15StripperTopAngleOpeningOnType,0
Thermoformer15SystemAllowableAdditionalFormTimeSP,0
Thermoformer15SystemCyclesPerMinute,0
Thermoformer15SystemFeetPerMinute,0
Thermoformer15SystemTotalCycleTime,0
Thermoformer15TopPlatensCloseRatePercentSP,0
Thermoformer15TopPlatensOpenatBottomAngleSP,0
Thermoformer15TopPlatensOpenPositionSP,0
Thermoformer15TopPlatensOpenRatePercentSP,0
Thermoformer15VacuumBleedAfterFormingStartsOffType,0
Thermoformer15VacuumBleedAfterFormingStartsOnType,0
Thermoformer15VacuumBleedBeforeFormEndsOffType,0
Thermoformer15VacuumBleedBeforeFormEndsOnType,0
Thermoformer15VacuumBleedBottomAngleClosingOffType,0
Thermoformer15VacuumBleedBottomAngleClosingOnType,0
Thermoformer15VacuumBleedBottomAngleOpeningOffType,0
Thermoformer15VacuumBleedBottomAngleOpeningOnType,0
Thermoformer15VacuumBleedDurationOffType,0
Thermoformer15VacuumBleedPlugExtendPositionOffType,0
Thermoformer15VacuumBleedPlugExtendPositionOnType,0
Thermoformer15VacuumBleedPlugRetractPositionOffType,0
Thermoformer15VacuumBleedPlugRetractPositionOnType,0
Thermoformer15VacuumBleedTopAngleClosingOffType,0
Thermoformer15VacuumBleedTopAngleClosingOnType,0
Thermoformer15VacuumBleedTopAngleOpeningOffType,0
Thermoformer15VacuumBleedTopAngleOpeningOnType,0
Thermoformer15VacuumPlugAfterFormingStartsOffType,0
Thermoformer15VacuumPlugAfterFormingStartsOnType,0
Thermoformer15VacuumPLugBeforeFormEndsSPOffType,0
Thermoformer15VacuumPlugBeforeFormEndsOnType,0
Thermoformer15VacuumPlugBottomAngleClosingOffType,0
Thermoformer15VacuumPLugBottomAngleClosingOnType,0
Thermoformer15VacuumPlugBottomAngleOpeningOffType,0
Thermoformer15VacuumPlugBottomAngleOpeningOnType,0
Thermoformer15VacuumPLugDurationOffType,0
Thermoformer15VacuumPlugPlugExtendPositionOffType,0
Thermoformer15VacuumPLugExtendPositionOnType,0
Thermoformer15VacuumPlugPlugRetractPositionOffType,0
Thermoformer15VacuumPlugPlugRetractPositionOnType,0
Thermoformer15VacuumPlugTopAngleClosingOffType,0
Thermoformer15VacuumPlugTopAngleClosingOnType,0
Thermoformer15VacuumPlugTopAngleOpeningOffType,0
Thermoformer15VacuumPlugTopAngleOpeningOnType,0
TrimPress15CanopyBottomManualSpeedSP,0
TrimPress15CanopyPhotoEyeIgnoreTimeSP,0
TrimPress15CanopyRateAdjustFactorSP,0
TrimPress15EjectoratAngleSP,0
TrimPress15EjectorRatePercentSP,0
TrimPress15IdlerWheelOpenatAngleSP,0
TrimPress15NipWheelIndexBeamtoToolDistanceSP,0
TrimPress15NipWheelIndexMaximumDistanceSP,0
TrimPress15NipWheelIndexMinimumDistanceSP,0
TrimPress15NipWheelIndexRatePercentSP,0
TrimPress15NipWheelIndexRowsPerShotSP,0
TrimPress15NipWheelIndexThreadMaxDistanceSP,0
TrimPress15PlatensBushingLeftFrontTemperature,0
TrimPress15PlatensBushingLeftRearTemperature,0
TrimPress15PlatensBushingRIghtFrontTemperature,0
TrimPress15PlatensBushingRightRearTemperature,0
TrimPress15PlatensCaptureRateLimitPlusMinusSP,0
TrimPress15PlatensCaptureRateofChange,0
TrimPress15PlatensManualSpeedSP,0
TrimPress15PlatensOffsetFactorSP,0
